0.636364 0.515152 1.46449
0.646465 0.515152 1.47259
0.656566 0.515152 1.48062
0.666667 0.515152 1.48859
0.676768 0.515152 1.49649
0.686869 0.515152 1.50434
0.69697 0.515152 1.51212
0.707071 0.515152 1.51983
0.717172 0.515152 1.52747
0.727273 0.515152 1.53505
0.737374 0.515152 1.54256
0.747475 0.515152 1.55001
0.757576 0.515152 1.55738
0.767677 0.515152 1.56468
0.777778 0.515152 1.57192
0.787879 0.515152 1.57908
0.79798 0.515152 1.58617
0.808081 0.515152 1.59318
0.818182 0.515152 1.60012
0.828283 0.515152 1.60699
0.838384 0.515152 1.61378
0.848485 0.515152 1.6205
0.858586 0.515152 1.62714
0.868687 0.515152 1.6337
0.878788 0.515152 1.64018
0.888889 0.515152 1.64659
0.89899 0.515152 1.65292
0.909091 0.515152 1.65916
0.919192 0.515152 1.66533
0.929293 0.515152 1.67142
0.939394 0.515152 1.67742
0.949495 0.515152 1.68334
0.959596 0.515152 1.68918
0.969697 0.515152 1.69493
0.979798 0.515152 1.7006
0.989899 0.515152 1.70619
1 0.515152 1.71169
0 0.525253 0.865197
0.010101 0.525253 0.875298
0.020202 0.525253 0.885398
0.030303 0.525253 0.895496
0.040404 0.525253 0.90559
0.0505051 0.525253 0.915681
0.0606061 0.525253 0.925766
0.0707071 0.525253 0.935846
0.0808081 0.525253 0.945918
0.0909091 0.525253 0.955981
0.10101 0.525253 0.966036
0.111111 0.525253 0.97608
0.121212 0.525253 0.986113
0.131313 0.525253 0.996133
0.141414 0.525253 1.00614
0.151515 0.525253 1.01613
0.161616 0.525253 1.02611
0.171717 0.525253 1.03607
0.181818 0.525253 1.04602
0.191919 0.525253 1.05594
0.20202 0.525253 1.06585
0.212121 0.525253 1.07573
0.222222 0.525253 1.0856
0.232323 0.525253 1.09544
0.242424 0.525253 1.10525
0.252525 0.525253 1.11505
0.262626 0.525253 1.12482
0.272727 0.525253 1.13456
0.282828 0.525253 1.14427
0.292929 0.525253 1.15396
0.30303 0.525253 1.16361
0.313131 0.525253 1.17324
0.323232 0.525253 1.18283
0.333333 0.525253 1.19239
0.343434 0.525253 1.20192
0.353535 0.525253 1.21141
0.363636 0.525253 1.22087
0.373737 0.525253 1.23029
0.383838 0.525253 1.23968
0.393939 0.525253 1.24903
0.40404 0.525253 1.25833
0.414141 0.525253 1.2676
0.424242 0.525253 1.27683
0.434343 0.525253 1.28601
0.444444 0.525253 1.29515
0.454545 0.525253 1.30425
0.464646 0.525253 1.3133
0.474747 0.525253 1.32231
0.484848 0.525253 1.33127
0.494949 0.525253 1.34018
0.505051 0.525253 1.34905
0.515152 0.525253 1.35786
0.525253 0.525253 1.36663
0.535354 0.525253 1.37534
0.545455 0.525253 1.384
0.555556 0.525253 1.39261
0.565657 0.525253 1.40117
0.575758 0.525253 1.40967
0.585859 0.525253 1.41811
0.59596 0.525253 1.4265
0.606061 0.525253 1.43483
0.616162 0.525253 1.4431
0.626263 0.525253 1.45132
0.636364 0.525253 1.45947
0.646465 0.525253 1.46757
0.656566 0.525253 1.4756
0.666667 0.525253 1.48357
0.676768 0.525253 1.49147
0.686869 0.525253 1.49932
0.69697 0.525253 1.50709
0.707071 0.525253 1.51481
0.717172 0.525253 1.52245
0.727273 0.525253 1.53003
0.737374 0.525253 1.53754
0.747475 0.525253 1.54499
0.757576 0.525253 1.55236
0.767677 0.525253 1.55966
0.777778 0.525253 1.5669
0.787879 0.525253 1.57406
0.79798 0.525253 1.58114
0.808081 0.525253 1.58816
0.818182 0.525253 1.5951
0.828283 0.525253 1.60197
0.838384 0.525253 1.60876
0.848485 0.525253 1.61548
0.858586 0.525253 1.62212
0.868687 0.525253 1.62868
0.878788 0.525253 1.63516
0.888889 0.525253 1.64157
0.89899 0.525253 1.6479
0.909091 0.525253 1.65414
0.919192 0.525253 1.66031
0.929293 0.525253 1.66639
0.939394 0.525253 1.6724
0.949495 0.525253 1.67832
0.959596 0.525253 1.68416
0.969697 0.525253 1.68991
0.979798 0.525253 1.69558
0.989899 0.525253 1.70117
1 0.525253 1.70667
0 0.535354 0.860088
0.010101 0.535354 0.870189
0.020202 0.535354 0.880289
0.030303 0.535354 0.890387
0.040404 0.535354 0.900481
0.0505051 0.535354 0.910572
0.0606061 0.535354 0.920657
0.0707071 0.535354 0.930736
0.0808081 0.535354 0.940808
0.0909091 0.535354 0.950872
0.10101 0.535354 0.960927
0.111111 0.535354 0.970971
0.121212 0.535354 0.981004
0.131313 0.535354 0.991024
0.141414 0.535354 1.00103
0.151515 0.535354 1.01102
0.161616 0.535354 1.021
0.171717 0.535354 1.03096
0.181818 0.535354 1.04091
0.191919 0.535354 1.05083
0.20202 0.535354 1.06074
0.212121 0.535354 1.07062
0.222222 0.535354 1.08049
0.232323 0.535354 1.09033
0.242424 0.535354 1.10015
0.252525 0.535354 1.10994
0.262626 0.535354 1.11971
0.272727 0.535354 1.12945
0.282828 0.535354 1.13916
0.292929 0.535354 1.14885
0.30303 0.535354 1.1585
0.313131 0.535354 1.16813
0.323232 0.535354 1.17772
0.333333 0.535354 1.18728
0.343434 0.535354 1.19681
0.353535 0.535354 1.20631
0.363636 0.535354 1.21576
0.373737 0.535354 1.22519
0.383838 0.535354 1.23457
0.393939 0.535354 1.24392
0.40404 0.535354 1.25322
0.414141 0.535354 1.26249
0.424242 0.535354 1.27172
0.434343 0.535354 1.2809
0.444444 0.535354 1.29004
0.454545 0.535354 1.29914
0.464646 0.535354 1.3082
0.474747 0.535354 1.3172
0.484848 0.535354 1.32616
0.494949 0.535354 1.33508
0.505051 0.535354 1.34394
0.515152 0.535354 1.35276
0.525253 0.535354 1.36152
0.535354 0.535354 1.37023
0.545455 0.535354 1.3789
0.555556 0.535354 1.3875
0.565657 0.535354 1.39606
0.575758 0.535354 1.40456
0.585859 0.535354 1.413
0.59596 0.535354 1.42139
0.606061 0.535354 1.42972
0.616162 0.535354 1.438
0.626263 0.535354 1.44621
0.636364 0.535354 1.45436
0.646465 0.535354 1.46246
0.656566 0.535354 1.47049
0.666667 0.535354 1.47846
0.676768 0.535354 1.48636
0.686869 0.535354 1.49421
0.69697 0.535354 1.50199
0.707071 0.535354 1.5097
0.717172 0.535354 1.51734
0.727273 0.535354 1.52492
0.737374 0.535354 1.53243
0.747475 0.535354 1.53988
0.757576 0.535354 1.54725
0.767677 0.535354 1.55455
0.777778 0.535354 1.56179
0.787879 0.535354 1.56895
0.79798 0.535354 1.57604
0.808081 0.535354 1.58305
0.818182 0.535354 1.58999
0.828283 0.535354 1.59686
0.838384 0.535354 1.60365
0.848485 0.535354 1.61037
0.858586 0.535354 1.61701
0.868687 0.535354 1.62357
0.878788 0.535354 1.63005
0.888889 0.535354 1.63646
0.89899 0.535354 1.64279
0.909091 0.535354 1.64903
0.919192 0.535354 1.6552
0.929293 0.535354 1.66129
0.939394 0.535354 1.66729
0.949495 0.535354 1.67321
0.959596 0.535354 1.67905
0.969697 0.535354 1.6848
0.979798 0.535354 1.69047
0.989899 0.535354 1.69606
1 0.535354 1.70156
0 0.545455 0.854892
0.010101 0.545455 0.864992
0.020202 0.545455 0.875092
0.030303 0.545455 0.88519
0.040404 0.545455 0.895285
0.0505051 0.545455 0.905375
0.0606061 0.545455 0.915461
0.0707071 0.545455 0.92554
0.0808081 0.545455 0.935612
0.0909091 0.545455 0.945675
0.10101 0.545455 0.95573
0.111111 0.545455 0.965774
0.121212 0.545455 0.975807
0.131313 0.545455 0.985828
0.141414 0.545455 0.995835
0.151515 0.545455 1.00583
0.161616 0.545455 1.01581
0.171717 0.545455 1.02577
0.181818 0.545455 1.03571
0.191919 0.545455 1.04563
0.20202 0.545455 1.05554
0.212121 0.545455 1.06543
0.222222 0.545455 1.07529
0.232323 0.545455 1.08513
0.242424 0.545455 1.09495
0.252525 0.545455 1.10474
0.262626 0.545455 1.11451
0.272727 0.545455 1.12425
0.282828 0.545455 1.13396
0.292929 0.545455 1.14365
0.30303 0.545455 1.15331
0.313131 0.545455 1.16293
0.323232 0.545455 1.17252
0.333333 0.545455 1.18209
0.343434 0.545455 1.19161
0.353535 0.545455 1.20111
0.363636 0.545455 1.21057
0.373737 0.545455 1.21999
0.383838 0.545455 1.22937
0.393939 0.545455 1.23872
0.40404 0.545455 1.24803
0.414141 0.545455 1.2573
0.424242 0.545455 1.26652
0.434343 0.545455 1.27571
0.444444 0.545455 1.28485
0.454545 0.545455 1.29395
0.464646 0.545455 1.303
0.474747 0.545455 1.31201
0.484848 0.545455 1.32097
0.494949 0.545455 1.32988
0.505051 0.545455 1.33874
0.515152 0.545455 1.34756
0.525253 0.545455 1.35632
0.535354 0.545455 1.36504
0.545455 0.545455 1.3737
0.555556 0.545455 1.38231
0.565657 0.545455 1.39086
0.575758 0.545455 1.39936
0.585859 0.545455 1.40781
0.59596 0.545455 1.41619
0.606061 0.545455 1.42453
0.616162 0.545455 1.4328
0.626263 0.545455 1.44101
0.636364 0.545455 1.44917
0.646465 0.545455 1.45726
0.656566 0.545455 1.46529
0.666667 0.545455 1.47326
0.676768 0.545455 1.48117
0.686869 0.545455 1.48901
0.69697 0.545455 1.49679
0.707071 0.545455 1.5045
0.717172 0.545455 1.51215
0.727273 0.545455 1.51973
0.737374 0.545455 1.52724
0.747475 0.545455 1.53468
0.757576 0.545455 1.54205
0.767677 0.545455 1.54936
0.777778 0.545455 1.55659
0.787879 0.545455 1.56375
0.79798 0.545455 1.57084
0.808081 0.545455 1.57785
0.818182 0.545455 1.5848
0.828283 0.545455 1.59166
0.838384 0.545455 1.59845
0.848485 0.545455 1.60517
0.858586 0.545455 1.61181
0.868687 0.545455 1.61837
0.878788 0.545455 1.62486
0.888889 0.545455 1.63126
0.89899 0.545455 1.63759
0.909091 0.545455 1.64384
0.919192 0.545455 1.65
0.929293 0.545455 1.65609
0.939394 0.545455 1.66209
0.949495 0.545455 1.66801
0.959596 0.545455 1.67385
0.969697 0.545455 1.67961
0.979798 0.545455 1.68528
0.989899 0.545455 1.69086
1 0.545455 1.69636
0 0.555556 0.849608
0.010101 0.555556 0.859708
0.020202 0.555556 0.869808
0.030303 0.555556 0.879906
0.040404 0.555556 0.890001
0.0505051 0.555556 0.900091
0.0606061 0.555556 0.910177
0.0707071 0.555556 0.920256
0.0808081 0.555556 0.930328
0.0909091 0.555556 0.940391
0.10101 0.555556 0.950446
0.111111 0.555556 0.96049
0.121212 0.555556 0.970523
0.131313 0.555556 0.980544
0.141414 0.555556 0.990551
0.151515 0.555556 1.00054
0.161616 0.555556 1.01052
0.171717 0.555556 1.02048
0.181818 0.555556 1.03043
0.191919 0.555556 1.04035
0.20202 0.555556 1.05026
0.212121 0.555556 1.06014
0.222222 0.555556 1.07001
0.232323 0.555556 1.07985
0.242424 0.555556 1.08966
0.252525 0.555556 1.09946
0.262626 0.555556 1.10923
0.272727 0.555556 1.11897
0.282828 0.555556 1.12868
0.292929 0.555556 1.13837
0.30303 0.555556 1.14802
0.313131 0.555556 1.15765
0.323232 0.555556 1.16724
0.333333 0.555556 1.1768
0.343434 0.555556 1.18633
0.353535 0.555556 1.19582
0.363636 0.555556 1.20528
0.373737 0.555556 1.2147
0.383838 0.555556 1.22409
0.393939 0.555556 1.23344
0.40404 0.555556 1.24274
0.414141 0.555556 1.25201
0.424242 0.555556 1.26124
0.434343 0.555556 1.27042
0.444444 0.555556 1.27956
0.454545 0.555556 1.28866
0.464646 0.555556 1.29771
0.474747 0.555556 1.30672
0.484848 0.555556 1.31568
0.494949 0.555556 1.32459
0.505051 0.555556 1.33346
0.515152 0.555556 1.34227
0.525253 0.555556 1.35104
0.535354 0.555556 1.35975
0.545455 0.555556 1.36841
0.555556 0.555556 1.37702
0.565657 0.555556 1.38558
0.575758 0.555556 1.39408
0.585859 0.555556 1.40252
0.59596 0.555556 1.41091
0.606061 0.555556 1.41924
0.616162 0.555556 1.42751
0.626263 0.555556 1.43573
0.636364 0.555556 1.44388
0.646465 0.555556 1.45198
0.656566 0.555556 1.46001
0.666667 0.555556 1.46798
0.676768 0.555556 1.47588
0.686869 0.555556 1.48373
0.69697 0.555556 1.4915
0.707071 0.555556 1.49922
0.717172 0.555556 1.50686
0.727273 0.555556 1.51444
0.737374 0.555556 1.52195
0.747475 0.555556 1.5294
0.757576 0.555556 1.53677
0.767677 0.555556 1.54407
0.777778 0.555556 1.55131
0.787879 0.555556 1.55847
0.79798 0.555556 1.56555
0.808081 0.555556 1.57257
0.818182 0.555556 1.57951
0.828283 0.555556 1.58638
0.838384 0.555556 1.59317
0.848485 0.555556 1.59989
0.858586 0.555556 1.60653
0.868687 0.555556 1.61309
0.878788 0.555556 1.61957
0.888889 0.555556 1.62598
0.89899 0.555556 1.63231
0.909091 0.555556 1.63855
0.919192 0.555556 1.64472
0.929293 0.555556 1.6508
0.939394 0.555556 1.65681
0.949495 0.555556 1.66273
0.959596 0.555556 1.66857
0.969697 0.555556 1.67432
0.979798 0.555556 1.67999
0.989899 0.555556 1.68558
1 0.555556 1.69108
0 0.565657 0.844237
0.010101 0.565657 0.854338
0.020202 0.565657 0.864438
0.030303 0.565657 0.874535
0.040404 0.565657 0.88463
0.0505051 0.565657 0.89472
0.0606061 0.565657 0.904806
0.0707071 0.565657 0.914885
0.0808081 0.565657 0.924957
0.0909091 0.565657 0.935021
0.10101 0.565657 0.945075
0.111111 0.565657 0.95512
0.121212 0.565657 0.965152
0.131313 0.565657 0.975173
0.141414 0.565657 0.98518
0.151515 0.565657 0.995173
0.161616 0.565657 1.00515
0.171717 0.565657 1.01511
0.181818 0.565657 1.02505
0.191919 0.565657 1.03498
0.20202 0.565657 1.04489
0.212121 0.565657 1.05477
0.222222 0.565657 1.06463
0.232323 0.565657 1.07448
0.242424 0.565657 1.08429
0.252525 0.565657 1.09409
0.262626 0.565657 1.10385
0.272727 0.565657 1.1136
0.282828 0.565657 1.12331
0.292929 0.565657 1.13299
0.30303 0.565657 1.14265
0.313131 0.565657 1.15228
0.323232 0.565657 1.16187
0.333333 0.565657 1.17143
0.343434 0.565657 1.18096
0.353535 0.565657 1.19045
0.363636 0.565657 1.19991
0.373737 0.565657 1.20933
0.383838 0.565657 1.21872
0.393939 0.565657 1.22807
0.40404 0.565657 1.23737
0.414141 0.565657 1.24664
0.424242 0.565657 1.25587
0.434343 0.565657 1.26505
0.444444 0.565657 1.27419
0.454545 0.565657 1.28329
0.464646 0.565657 1.29234
0.474747 0.565657 1.30135
0.484848 0.565657 1.31031
0.494949 0.565657 1.31922
0.505051 0.565657 1.32809
0.515152 0.565657 1.3369
0.525253 0.565657 1.34567
0.535354 0.565657 1.35438
0.545455 0.565657 1.36304
0.555556 0.565657 1.37165
0.565657 0.565657 1.38021
0.575758 0.565657 1.38871
0.585859 0.565657 1.39715
0.59596 0.565657 1.40554
0.606061 0.565657 1.41387
0.616162 0.565657 1.42214
0.626263 0.565657 1.43036
0.636364 0.565657 1.43851
0.646465 0.565657 1.44661
0.656566 0.565657 1.45464
0.666667 0.565657 1.46261
0.676768 0.565657 1.47051
0.686869 0.565657 1.47836
0.69697 0.565657 1.48613
0.707071 0.565657 1.49385
0.717172 0.565657 1.50149
0.727273 0.565657 1.50907
0.737374 0.565657 1.51658
0.747475 0.565657 1.52403
0.757576 0.565657 1.5314
0.767677 0.565657 1.5387
0.777778 0.565657 1.54593
0.787879 0.565657 1.5531
0.79798 0.565657 1.56018
0.808081 0.565657 1.5672
0.818182 0.565657 1.57414
0.828283 0.565657 1.58101
0.838384 0.565657 1.5878
0.848485 0.565657 1.59452
0.858586 0.565657 1.60116
0.868687 0.565657 1.60772
0.878788 0.565657 1.6142
0.888889 0.565657 1.62061
0.89899 0.565657 1.62694
0.909091 0.565657 1.63318
0.919192 0.565657 1.63935
0.929293 0.565657 1.64543
0.939394 0.565657 1.65144
0.949495 0.565657 1.65736
0.959596 0.565657 1.6632
0.969697 0.565657 1.66895
0.979798 0.565657 1.67462
0.989899 0.565657 1.68021
1 0.565657 1.68571
0 0.575758 0.83878
0.010101 0.575758 0.848881
0.020202 0.575758 0.858981
0.030303 0.575758 0.869078
0.040404 0.575758 0.879173
0.0505051 0.575758 0.889264
0.0606061 0.575758 0.899349
0.0707071 0.575758 0.909428
0.0808081 0.575758 0.9195
0.0909091 0.575758 0.929564
0.10101 0.575758 0.939618
0.111111 0.575758 0.949663
0.121212 0.575758 0.959696
0.131313 0.575758 0.969716
0.141414 0.575758 0.979723
0.151515 0.575758 0.989716
0.161616 0.575758 0.999694
0.171717 0.575758 1.00965
0.181818 0.575758 1.0196
0.191919 0.575758 1.02952
0.20202 0.575758 1.03943
0.212121 0.575758 1.04931
0.222222 0.575758 1.05918
0.232323 0.575758 1.06902
0.242424 0.575758 1.07884
0.252525 0.575758 1.08863
0.262626 0.575758 1.0984
0.272727 0.575758 1.10814
0.282828 0.575758 1.11785
0.292929 0.575758 1.12754
0.30303 0.575758 1.13719
0.313131 0.575758 1.14682
0.323232 0.575758 1.15641
0.333333 0.575758 1.16597
0.343434 0.575758 1.1755
0.353535 0.575758 1.185
0.363636 0.575758 1.19446
0.373737 0.575758 1.20388
0.383838 0.575758 1.21326
0.393939 0.575758 1.22261
0.40404 0.575758 1.23192
0.414141 0.575758 1.24118
0.424242 0.575758 1.25041
0.434343 0.575758 1.25959
0.444444 0.575758 1.26874
0.454545 0.575758 1.27783
0.464646 0.575758 1.28689
0.474747 0.575758 1.29589
0.484848 0.575758 1.30485
0.494949 0.575758 1.31377
0.505051 0.575758 1.32263
0.515152 0.575758 1.33145
0.525253 0.575758 1.34021
0.535354 0.575758 1.34893
0.545455 0.575758 1.35759
0.555556 0.575758 1.3662
0.565657 0.575758 1.37475
0.575758 0.575758 1.38325
0.585859 0.575758 1.3917
0.59596 0.575758 1.40008
0.606061 0.575758 1.40841
0.616162 0.575758 1.41669
0.626263 0.575758 1.4249
0.636364 0.575758 1.43305
0.646465 0.575758 1.44115
0.656566 0.575758 1.44918
0.666667 0.575758 1.45715
0.676768 0.575758 1.46506
0.686869 0.575758 1.4729
0.69697 0.575758 1.48068
0.707071 0.575758 1.48839
0.717172 0.575758 1.49604
0.727273 0.575758 1.50361
0.737374 0.575758 1.51113
0.747475 0.575758 1.51857
0.757576 0.575758 1.52594
0.767677 0.575758 1.53325
0.777778 0.575758 1.54048
0.787879 0.575758 1.54764
0.79798 0.575758 1.55473
0.808081 0.575758 1.56174
0.818182 0.575758 1.56868
0.828283 0.575758 1.57555
0.838384 0.575758 1.58234
0.848485 0.575758 1.58906
0.858586 0.575758 1.5957
0.868687 0.575758 1.60226
0.878788 0.575758 1.60875
0.888889 0.575758 1.61515
0.89899 0.575758 1.62148
0.909091 0.575758 1.62773
0.919192 0.575758 1.63389
0.929293 0.575758 1.63998
0.939394 0.575758 1.64598
0.949495 0.575758 1.6519
0.959596 0.575758 1.65774
0.969697 0.575758 1.66349
0.979798 0.575758 1.66916
0.989899 0.575758 1.67475
1 0.575758 1.68025
0 0.585859 0.833238
0.010101 0.585859 0.843339
0.020202 0.585859 0.853438
0.030303 0.585859 0.863536
0.040404 0.585859 0.873631
0.0505051 0.585859 0.883721
0.0606061 0.585859 0.893807
0.0707071 0.585859 0.903886
0.0808081 0.585859 0.913958
0.0909091 0.585859 0.924022
0.10101 0.585859 0.934076
0.111111 0.585859 0.94412
0.121212 0.585859 0.954153
0.131313 0.585859 0.964174
0.141414 0.585859 0.974181
0.151515 0.585859 0.984174
0.161616 0.585859 0.994151
0.171717 0.585859 1.00411
0.181818 0.585859 1.01406
0.191919 0.585859 1.02398
0.20202 0.585859 1.03389
0.212121 0.585859 1.04377
0.222222 0.585859 1.05364
0.232323 0.585859 1.06348
0.242424 0.585859 1.07329
0.252525 0.585859 1.08309
0.262626 0.585859 1.09286
0.272727 0.585859 1.1026
0.282828 0.585859 1.11231
0.292929 0.585859 1.122
0.30303 0.585859 1.13165
0.313131 0.585859 1.14128
0.323232 0.585859 1.15087
0.333333 0.585859 1.16043
0.343434 0.585859 1.16996
0.353535 0.585859 1.17945
0.363636 0.585859 1.18891
0.373737 0.585859 1.19834
0.383838 0.585859 1.20772
0.393939 0.585859 1.21707
0.40404 0.585859 1.22637
0.414141 0.585859 1.23564
0.424242 0.585859 1.24487
0.434343 0.585859 1.25405
0.444444 0.585859 1.26319
0.454545 0.585859 1.27229
0.464646 0.585859 1.28134
0.474747 0.585859 1.29035
0.484848 0.585859 1.29931
0.494949 0.585859 1.30822
0.505051 0.585859 1.31709
0.515152 0.585859 1.3259
0.525253 0.585859 1.33467
0.535354 0.585859 1.34338
0.545455 0.585859 1.35204
0.555556 0.585859 1.36065
0.565657 0.585859 1.36921
0.575758 0.585859 1.37771
0.585859 0.585859 1.38615
0.59596 0.585859 1.39454
0.606061 0.585859 1.40287
0.616162 0.585859 1.41114
0.626263 0.585859 1.41936
0.636364 0.585859 1.42751
0.646465 0.585859 1.43561
0.656566 0.585859 1.44364
0.666667 0.585859 1.45161
0.676768 0.585859 1.45951
0.686869 0.585859 1.46736
0.69697 0.585859 1.47513
0.707071 0.585859 1.48285
0.717172 0.585859 1.49049
0.727273 0.585859 1.49807
0.737374 0.585859 1.50558
0.747475 0.585859 1.51303
0.757576 0.585859 1.5204
0.767677 0.585859 1.5277
0.777778 0.585859 1.53494
0.787879 0.585859 1.5421
0.79798 0.585859 1.54918
0.808081 0.585859 1.5562
0.818182 0.585859 1.56314
0.828283 0.585859 1.57001
0.838384 0.585859 1.5768
0.848485 0.585859 1.58352
0.858586 0.585859 1.59016
0.868687 0.585859 1.59672
0.878788 0.585859 1.6032
0.888889 0.585859 1.60961
0.89899 0.585859 1.61594
0.909091 0.585859 1.62218
0.919192 0.585859 1.62835
0.929293 0.585859 1.63443
0.939394 0.585859 1.64044
0.949495 0.585859 1.64636
0.959596 0.585859 1.6522
0.969697 0.585859 1.65795
0.979798 0.585859 1.66362
0.989899 0.585859 1.66921
1 0.585859 1.67471
0 0.59596 0.82761
0.010101 0.59596 0.837711
0.020202 0.59596 0.847811
0.030303 0.59596 0.857909
0.040404 0.59596 0.868003
0.0505051 0.59596 0.878094
0.0606061 0.59596 0.888179
0.0707071 0.59596 0.898258
0.0808081 0.59596 0.90833
0.0909091 0.59596 0.918394
0.10101 0.59596 0.928449
0.111111 0.59596 0.938493
0.121212 0.59596 0.948526
0.131313 0.59596 0.958546
0.141414 0.59596 0.968554
0.151515 0.59596 0.978546
0.161616 0.59596 0.988524
0.171717 0.59596 0.998485
0.181818 0.59596 1.00843
0.191919 0.59596 1.01835
0.20202 0.59596 1.02826
0.212121 0.59596 1.03814
0.222222 0.59596 1.04801
0.232323 0.59596 1.05785
0.242424 0.59596 1.06767
0.252525 0.59596 1.07746
0.262626 0.59596 1.08723
0.272727 0.59596 1.09697
0.282828 0.59596 1.10668
0.292929 0.59596 1.11637
0.30303 0.59596 1.12602
0.313131 0.59596 1.13565
0.323232 0.59596 1.14524
0.333333 0.59596 1.1548
0.343434 0.59596 1.16433
0.353535 0.59596 1.17383
0.363636 0.59596 1.18329
0.373737 0.59596 1.19271
0.383838 0.59596 1.20209
0.393939 0.59596 1.21144
0.40404 0.59596 1.22075
0.414141 0.59596 1.23001
0.424242 0.59596 1.23924
0.434343 0.59596 1.24843
0.444444 0.59596 1.25757
0.454545 0.59596 1.26666
0.464646 0.59596 1.27572
0.474747 0.59596 1.28472
0.484848 0.59596 1.29368
0.494949 0.59596 1.3026
0.505051 0.59596 1.31146
0.515152 0.59596 1.32028
0.525253 0.59596 1.32904
0.535354 0.59596 1.33776
0.545455 0.59596 1.34642
0.555556 0.59596 1.35503
0.565657 0.59596 1.36358
0.575758 0.59596 1.37208
0.585859 0.59596 1.38053
0.59596 0.59596 1.38891
0.606061 0.59596 1.39724
0.616162 0.59596 1.40552
0.626263 0.59596 1.41373
0.636364 0.59596 1.42189
0.646465 0.59596 1.42998
0.656566 0.59596 1.43801
0.666667 0.59596 1.44598
0.676768 0.59596 1.45389
0.686869 0.59596 1.46173
0.69697 0.59596 1.46951
0.707071 0.59596 1.47722
0.717172 0.59596 1.48487
0.727273 0.59596 1.49245
0.737374 0.59596 1.49996
0.747475 0.59596 1.5074
0.757576 0.59596 1.51477
0.767677 0.59596 1.52208
0.777778 0.59596 1.52931
0.787879 0.59596 1.53647
0.79798 0.59596 1.54356
0.808081 0.59596 1.55057
0.818182 0.59596 1.55751
0.828283 0.59596 1.56438
0.838384 0.59596 1.57117
0.848485 0.59596 1.57789
0.858586 0.59596 1.58453
0.868687 0.59596 1.59109
0.878788 0.59596 1.59758
0.888889 0.59596 1.60398
0.89899 0.59596 1.61031
0.909091 0.59596 1.61656
0.919192 0.59596 1.62272
0.929293 0.59596 1.62881
0.939394 0.59596 1.63481
0.949495 0.59596 1.64073
0.959596 0.59596 1.64657
0.969697 0.59596 1.65232
0.979798 0.59596 1.658
0.989899 0.59596 1.66358
1 0.59596 1.66908
0 0.606061 0.821898
0.010101 0.606061 0.831999
0.020202 0.606061 0.842099
0.030303 0.606061 0.852197
0.040404 0.606061 0.862291
0.0505051 0.606061 0.872382
0.0606061 0.606061 0.882467
0.0707071 0.606061 0.892547
0.0808081 0.606061 0.902619
0.0909091 0.606061 0.912682
0.10101 0.606061 0.922737
0.111111 0.606061 0.932781
0.121212 0.606061 0.942814
0.131313 0.606061 0.952834
0.141414 0.606061 0.962842
0.151515 0.606061 0.972835
0.161616 0.606061 0.982812
0.171717 0.606061 0.992773
0.181818 0.606061 1.00272
0.191919 0.606061 1.01264
0.20202 0.606061 1.02255
0.212121 0.606061 1.03243
0.222222 0.606061 1.0423
0.232323 0.606061 1.05214
0.242424 0.606061 1.06196
0.252525 0.606061 1.07175
0.262626 0.606061 1.08152
0.272727 0.606061 1.09126
0.282828 0.606061 1.10097
0.292929 0.606061 1.11066
0.30303 0.606061 1.12031
0.313131 0.606061 1.12994
0.323232 0.606061 1.13953
0.333333 0.606061 1.14909
0.343434 0.606061 1.15862
0.353535 0.606061 1.16812
0.363636 0.606061 1.17757
0.373737 0.606061 1.187
0.383838 0.606061 1.19638
0.393939 0.606061 1.20573
0.40404 0.606061 1.21504
0.414141 0.606061 1.2243
0.424242 0.606061 1.23353
0.434343 0.606061 1.24271
0.444444 0.606061 1.25185
0.454545 0.606061 1.26095
0.464646 0.606061 1.27001
0.474747 0.606061 1.27901
0.484848 0.606061 1.28797
0.494949 0.606061 1.29689
0.505051 0.606061 1.30575
0.515152 0.606061 1.31457
0.525253 0.606061 1.32333
0.535354 0.606061 1.33204
0.545455 0.606061 1.34071
0.555556 0.606061 1.34931
0.565657 0.606061 1.35787
0.575758 0.606061 1.36637
0.585859 0.606061 1.37481
0.59596 0.606061 1.3832
0.606061 0.606061 1.39153
0.616162 0.606061 1.39981
0.626263 0.606061 1.40802
0.636364 0.606061 1.41617
0.646465 0.606061 1.42427
0.656566 0.606061 1.4323
0.666667 0.606061 1.44027
0.676768 0.606061 1.44817
0.686869 0.606061 1.45602
0.69697 0.606061 1.4638
0.707071 0.606061 1.47151
0.717172 0.606061 1.47915
0.727273 0.606061 1.48673
0.737374 0.606061 1.49424
0.747475 0.606061 1.50169
0.757576 0.606061 1.50906
0.767677 0.606061 1.51636
0.777778 0.606061 1.5236
0.787879 0.606061 1.53076
0.79798 0.606061 1.53785
0.808081 0.606061 1.54486
0.818182 0.606061 1.5518
0.828283 0.606061 1.55867
0.838384 0.606061 1.56546
0.848485 0.606061 1.57218
0.858586 0.606061 1.57882
0.868687 0.606061 1.58538
0.878788 0.606061 1.59186
0.888889 0.606061 1.59827
0.89899 0.606061 1.6046
0.909091 0.606061 1.61084
0.919192 0.606061 1.61701
0.929293 0.606061 1.6231
0.939394 0.606061 1.6291
0.949495 0.606061 1.63502
0.959596 0.606061 1.64086
0.969697 0.606061 1.64661
