0.10101 0.494949 0.988361
0.111111 0.494949 0.998179
0.121212 0.494949 1.00799
0.131313 0.494949 1.01779
0.141414 0.494949 1.02757
0.151515 0.494949 1.03735
0.161616 0.494949 1.04711
0.171717 0.494949 1.05686
0.181818 0.494949 1.06659
0.191919 0.494949 1.07631
0.20202 0.494949 1.08601
0.212121 0.494949 1.09569
0.222222 0.494949 1.10536
0.232323 0.494949 1.115
0.242424 0.494949 1.12463
0.252525 0.494949 1.13423
0.262626 0.494949 1.14381
0.272727 0.494949 1.15337
0.282828 0.494949 1.1629
0.292929 0.494949 1.1724
0.30303 0.494949 1.18188
0.313131 0.494949 1.19134
0.323232 0.494949 1.20076
0.333333 0.494949 1.21016
0.343434 0.494949 1.21952
0.353535 0.494949 1.22885
0.363636 0.494949 1.23815
0.373737 0.494949 1.24742
0.383838 0.494949 1.25665
0.393939 0.494949 1.26585
0.40404 0.494949 1.27501
0.414141 0.494949 1.28413
0.424242 0.494949 1.29322
0.434343 0.494949 1.30226
0.444444 0.494949 1.31126
0.454545 0.494949 1.32023
0.464646 0.494949 1.32915
0.474747 0.494949 1.33802
0.484848 0.494949 1.34686
0.494949 0.494949 1.35564
0.505051 0.494949 1.36438
0.515152 0.494949 1.37307
0.525253 0.494949 1.38172
0.535354 0.494949 1.39031
0.545455 0.494949 1.39885
0.555556 0.494949 1.40735
0.565657 0.494949 1.41578
0.575758 0.494949 1.42417
0.585859 0.494949 1.4325
0.59596 0.494949 1.44078
0.606061 0.494949 1.44899
0.616162 0.494949 1.45716
0.626263 0.494949 1.46526
0.636364 0.494949 1.4733
0.646465 0.494949 1.48128
0.656566 0.494949 1.48921
0.666667 0.494949 1.49707
0.676768 0.494949 1.50486
0.686869 0.494949 1.51259
0.69697 0.494949 1.52026
0.707071 0.494949 1.52786
0.717172 0.494949 1.5354
0.727273 0.494949 1.54287
0.737374 0.494949 1.55027
0.747475 0.494949 1.5576
0.757576 0.494949 1.56486
0.767677 0.494949 1.57205
0.777778 0.494949 1.57916
0.787879 0.494949 1.58621
0.79798 0.494949 1.59318
0.808081 0.494949 1.60008
0.818182 0.494949 1.6069
0.828283 0.494949 1.61365
0.838384 0.494949 1.62032
0.848485 0.494949 1.62692
0.858586 0.494949 1.63343
0.868687 0.494949 1.63987
0.878788 0.494949 1.64623
0.888889 0.494949 1.65251
0.89899 0.494949 1.65871
0.909091 0.494949 1.66483
0.919192 0.494949 1.67087
0.929293 0.494949 1.67683
0.939394 0.494949 1.6827
0.949495 0.494949 1.68849
0.959596 0.494949 1.6942
0.969697 0.494949 1.69982
0.979798 0.494949 1.70536
0.989899 0.494949 1.71081
1 0.494949 1.71618
0 0.505051 0.885018
0.010101 0.505051 0.894886
0.020202 0.505051 0.904753
0.030303 0.505051 0.914618
0.040404 0.505051 0.924481
0.0505051 0.505051 0.934341
0.0606061 0.505051 0.944197
0.0707071 0.505051 0.954047
0.0808081 0.505051 0.963892
0.0909091 0.505051 0.97373
0.10101 0.505051 0.98356
0.111111 0.505051 0.993382
0.121212 0.505051 1.00319
0.131313 0.505051 1.013
0.141414 0.505051 1.02279
0.151515 0.505051 1.03256
0.161616 0.505051 1.04233
0.171717 0.505051 1.05208
0.181818 0.505051 1.06182
0.191919 0.505051 1.07154
0.20202 0.505051 1.08124
0.212121 0.505051 1.09093
0.222222 0.505051 1.10059
0.232323 0.505051 1.11024
0.242424 0.505051 1.11987
0.252525 0.505051 1.12947
0.262626 0.505051 1.13905
0.272727 0.505051 1.14861
0.282828 0.505051 1.15815
0.292929 0.505051 1.16766
0.30303 0.505051 1.17714
0.313131 0.505051 1.18659
0.323232 0.505051 1.19602
0.333333 0.505051 1.20541
0.343434 0.505051 1.21478
0.353535 0.505051 1.22411
0.363636 0.505051 1.23341
0.373737 0.505051 1.24268
0.383838 0.505051 1.25191
0.393939 0.505051 1.26111
0.40404 0.505051 1.27027
0.414141 0.505051 1.2794
0.424242 0.505051 1.28848
0.434343 0.505051 1.29753
0.444444 0.505051 1.30653
0.454545 0.505051 1.3155
0.464646 0.505051 1.32442
0.474747 0.505051 1.33329
0.484848 0.505051 1.34212
0.494949 0.505051 1.35091
0.505051 0.505051 1.35965
0.515152 0.505051 1.36834
0.525253 0.505051 1.37699
0.535354 0.505051 1.38558
0.545455 0.505051 1.39412
0.555556 0.505051 1.40261
0.565657 0.505051 1.41105
0.575758 0.505051 1.41944
0.585859 0.505051 1.42777
0.59596 0.505051 1.43604
0.606061 0.505051 1.44426
0.616162 0.505051 1.45242
0.626263 0.505051 1.46052
0.636364 0.505051 1.46856
0.646465 0.505051 1.47654
0.656566 0.505051 1.48447
0.666667 0.505051 1.49232
0.676768 0.505051 1.50012
0.686869 0.505051 1.50785
0.69697 0.505051 1.51552
0.707071 0.505051 1.52312
0.717172 0.505051 1.53065
0.727273 0.505051 1.53811
0.737374 0.505051 1.54551
0.747475 0.505051 1.55284
0.757576 0.505051 1.5601
0.767677 0.505051 1.56728
0.777778 0.505051 1.5744
0.787879 0.505051 1.58144
0.79798 0.505051 1.58841
0.808081 0.505051 1.59531
0.818182 0.505051 1.60213
0.828283 0.505051 1.60887
0.838384 0.505051 1.61554
0.848485 0.505051 1.62213
0.858586 0.505051 1.62864
0.868687 0.505051 1.63508
0.878788 0.505051 1.64144
0.888889 0.505051 1.64771
0.89899 0.505051 1.65391
0.909091 0.505051 1.66003
0.919192 0.505051 1.66606
0.929293 0.505051 1.67201
0.939394 0.505051 1.67788
0.949495 0.505051 1.68367
0.959596 0.505051 1.68937
0.969697 0.505051 1.69499
0.979798 0.505051 1.70053
0.989899 0.505051 1.70598
1 0.505051 1.71134
0 0.515152 0.880088
0.010101 0.515152 0.889959
0.020202 0.515152 0.899828
0.030303 0.515152 0.909697
0.040404 0.515152 0.919562
0.0505051 0.515152 0.929425
0.0606061 0.515152 0.939283
0.0707071 0.515152 0.949136
0.0808081 0.515152 0.958983
0.0909091 0.515152 0.968823
0.10101 0.515152 0.978656
0.111111 0.515152 0.98848
0.121212 0.515152 0.998294
0.131313 0.515152 1.0081
0.141414 0.515152 1.01789
0.151515 0.515152 1.02767
0.161616 0.515152 1.03744
0.171717 0.515152 1.04719
0.181818 0.515152 1.05693
0.191919 0.515152 1.06665
0.20202 0.515152 1.07636
0.212121 0.515152 1.08604
0.222222 0.515152 1.09571
0.232323 0.515152 1.10536
0.242424 0.515152 1.11499
0.252525 0.515152 1.12459
0.262626 0.515152 1.13418
0.272727 0.515152 1.14374
0.282828 0.515152 1.15327
0.292929 0.515152 1.16278
0.30303 0.515152 1.17227
0.313131 0.515152 1.18172
0.323232 0.515152 1.19115
0.333333 0.515152 1.20055
0.343434 0.515152 1.20991
0.353535 0.515152 1.21925
0.363636 0.515152 1.22855
0.373737 0.515152 1.23782
0.383838 0.515152 1.24705
0.393939 0.515152 1.25625
0.40404 0.515152 1.26541
0.414141 0.515152 1.27454
0.424242 0.515152 1.28362
0.434343 0.515152 1.29267
0.444444 0.515152 1.30167
0.454545 0.515152 1.31064
0.464646 0.515152 1.31956
0.474747 0.515152 1.32843
0.484848 0.515152 1.33727
0.494949 0.515152 1.34605
0.505051 0.515152 1.35479
0.515152 0.515152 1.36348
0.525253 0.515152 1.37213
0.535354 0.515152 1.38072
0.545455 0.515152 1.38926
0.555556 0.515152 1.39775
0.565657 0.515152 1.40619
0.575758 0.515152 1.41458
0.585859 0.515152 1.42291
0.59596 0.515152 1.43118
0.606061 0.515152 1.4394
0.616162 0.515152 1.44756
0.626263 0.515152 1.45566
0.636364 0.515152 1.4637
0.646465 0.515152 1.47168
0.656566 0.515152 1.4796
0.666667 0.515152 1.48746
0.676768 0.515152 1.49525
0.686869 0.515152 1.50298
0.69697 0.515152 1.51065
0.707071 0.515152 1.51825
0.717172 0.515152 1.52578
0.727273 0.515152 1.53324
0.737374 0.515152 1.54064
0.747475 0.515152 1.54797
0.757576 0.515152 1.55522
0.767677 0.515152 1.56241
0.777778 0.515152 1.56952
0.787879 0.515152 1.57656
0.79798 0.515152 1.58353
0.808081 0.515152 1.59042
0.818182 0.515152 1.59724
0.828283 0.515152 1.60398
0.838384 0.515152 1.61065
0.848485 0.515152 1.61724
0.858586 0.515152 1.62375
0.868687 0.515152 1.63018
0.878788 0.515152 1.63654
0.888889 0.515152 1.64281
0.89899 0.515152 1.64901
0.909091 0.515152 1.65512
0.919192 0.515152 1.66115
0.929293 0.515152 1.6671
0.939394 0.515152 1.67297
0.949495 0.515152 1.67876
0.959596 0.515152 1.68446
0.969697 0.515152 1.69007
0.979798 0.515152 1.6956
0.989899 0.515152 1.70105
1 0.515152 1.70641
0 0.525253 0.87507
0.010101 0.525253 0.884943
0.020202 0.525253 0.894815
0.030303 0.525253 0.904686
0.040404 0.525253 0.914554
0.0505051 0.525253 0.924419
0.0606061 0.525253 0.93428
0.0707071 0.525253 0.944136
0.0808081 0.525253 0.953985
0.0909091 0.525253 0.963828
0.10101 0.525253 0.973663
0.111111 0.525253 0.983489
0.121212 0.525253 0.993306
0.131313 0.525253 1.00311
0.141414 0.525253 1.01291
0.151515 0.525253 1.02269
0.161616 0.525253 1.03246
0.171717 0.525253 1.04221
0.181818 0.525253 1.05195
0.191919 0.525253 1.06168
0.20202 0.525253 1.07138
0.212121 0.525253 1.08107
0.222222 0.525253 1.09074
0.232323 0.525253 1.10039
0.242424 0.525253 1.11002
0.252525 0.525253 1.11963
0.262626 0.525253 1.12922
0.272727 0.525253 1.13878
0.282828 0.525253 1.14831
0.292929 0.525253 1.15783
0.30303 0.525253 1.16731
0.313131 0.525253 1.17677
0.323232 0.525253 1.18619
0.333333 0.525253 1.19559
0.343434 0.525253 1.20496
0.353535 0.525253 1.2143
0.363636 0.525253 1.2236
0.373737 0.525253 1.23287
0.383838 0.525253 1.2421
0.393939 0.525253 1.2513
0.40404 0.525253 1.26046
0.414141 0.525253 1.26959
0.424242 0.525253 1.27868
0.434343 0.525253 1.28772
0.444444 0.525253 1.29673
0.454545 0.525253 1.30569
0.464646 0.525253 1.31461
0.474747 0.525253 1.32349
0.484848 0.525253 1.33232
0.494949 0.525253 1.34111
0.505051 0.525253 1.34985
0.515152 0.525253 1.35854
0.525253 0.525253 1.36718
0.535354 0.525253 1.37578
0.545455 0.525253 1.38432
0.555556 0.525253 1.39281
0.565657 0.525253 1.40125
0.575758 0.525253 1.40963
0.585859 0.525253 1.41796
0.59596 0.525253 1.42624
0.606061 0.525253 1.43445
0.616162 0.525253 1.44261
0.626263 0.525253 1.45071
0.636364 0.525253 1.45875
0.646465 0.525253 1.46673
0.656566 0.525253 1.47465
0.666667 0.525253 1.48251
0.676768 0.525253 1.4903
0.686869 0.525253 1.49803
0.69697 0.525253 1.5057
0.707071 0.525253 1.51329
0.717172 0.525253 1.52082
0.727273 0.525253 1.52829
0.737374 0.525253 1.53568
0.747475 0.525253 1.54301
0.757576 0.525253 1.55026
0.767677 0.525253 1.55745
0.777778 0.525253 1.56456
0.787879 0.525253 1.5716
0.79798 0.525253 1.57856
0.808081 0.525253 1.58545
0.818182 0.525253 1.59227
0.828283 0.525253 1.59901
0.838384 0.525253 1.60568
0.848485 0.525253 1.61226
0.858586 0.525253 1.61877
0.868687 0.525253 1.6252
0.878788 0.525253 1.63155
0.888889 0.525253 1.63783
0.89899 0.525253 1.64402
0.909091 0.525253 1.65013
0.919192 0.525253 1.65616
0.929293 0.525253 1.66211
0.939394 0.525253 1.66797
0.949495 0.525253 1.67375
0.959596 0.525253 1.67945
0.969697 0.525253 1.68506
0.979798 0.525253 1.69059
0.989899 0.525253 1.69604
1 0.525253 1.7014
0 0.535354 0.869964
0.010101 0.535354 0.879839
0.020202 0.535354 0.889714
0.030303 0.535354 0.899588
0.040404 0.535354 0.909458
0.0505051 0.535354 0.919326
0.0606061 0.535354 0.929189
0.0707071 0.535354 0.939047
0.0808081 0.535354 0.948899
0.0909091 0.535354 0.958744
0.10101 0.535354 0.968582
0.111111 0.535354 0.97841
0.121212 0.535354 0.988229
0.131313 0.535354 0.998037
0.141414 0.535354 1.00783
0.151515 0.535354 1.01762
0.161616 0.535354 1.02739
0.171717 0.535354 1.03715
0.181818 0.535354 1.04689
0.191919 0.535354 1.05662
0.20202 0.535354 1.06633
0.212121 0.535354 1.07602
0.222222 0.535354 1.08569
0.232323 0.535354 1.09534
0.242424 0.535354 1.10497
0.252525 0.535354 1.11458
0.262626 0.535354 1.12417
0.272727 0.535354 1.13373
0.282828 0.535354 1.14327
0.292929 0.535354 1.15278
0.30303 0.535354 1.16227
0.313131 0.535354 1.17172
0.323232 0.535354 1.18115
0.333333 0.535354 1.19055
0.343434 0.535354 1.19992
0.353535 0.535354 1.20926
0.363636 0.535354 1.21856
0.373737 0.535354 1.22783
0.383838 0.535354 1.23707
0.393939 0.535354 1.24627
0.40404 0.535354 1.25543
0.414141 0.535354 1.26456
0.424242 0.535354 1.27364
0.434343 0.535354 1.28269
0.444444 0.535354 1.2917
0.454545 0.535354 1.30066
0.464646 0.535354 1.30958
0.474747 0.535354 1.31846
0.484848 0.535354 1.32729
0.494949 0.535354 1.33608
0.505051 0.535354 1.34482
0.515152 0.535354 1.35351
0.525253 0.535354 1.36216
0.535354 0.535354 1.37075
0.545455 0.535354 1.37929
0.555556 0.535354 1.38778
0.565657 0.535354 1.39622
0.575758 0.535354 1.4046
0.585859 0.535354 1.41293
0.59596 0.535354 1.42121
0.606061 0.535354 1.42942
0.616162 0.535354 1.43758
0.626263 0.535354 1.44568
0.636364 0.535354 1.45372
0.646465 0.535354 1.4617
0.656566 0.535354 1.46962
0.666667 0.535354 1.47748
0.676768 0.535354 1.48527
0.686869 0.535354 1.493
0.69697 0.535354 1.50066
0.707071 0.535354 1.50826
0.717172 0.535354 1.51579
0.727273 0.535354 1.52325
0.737374 0.535354 1.53064
0.747475 0.535354 1.53797
0.757576 0.535354 1.54522
0.767677 0.535354 1.5524
0.777778 0.535354 1.55951
0.787879 0.535354 1.56655
0.79798 0.535354 1.57351
0.808081 0.535354 1.5804
0.818182 0.535354 1.58722
0.828283 0.535354 1.59395
0.838384 0.535354 1.60062
0.848485 0.535354 1.6072
0.858586 0.535354 1.61371
0.868687 0.535354 1.62014
0.878788 0.535354 1.62649
0.888889 0.535354 1.63276
0.89899 0.535354 1.63894
0.909091 0.535354 1.64505
0.919192 0.535354 1.65108
0.929293 0.535354 1.65702
0.939394 0.535354 1.66288
0.949495 0.535354 1.66866
0.959596 0.535354 1.67436
0.969697 0.535354 1.67997
0.979798 0.535354 1.68549
0.989899 0.535354 1.69093
1 0.535354 1.69629
0 0.545455 0.86477
0.010101 0.545455 0.874648
0.020202 0.545455 0.884525
0.030303 0.545455 0.894401
0.040404 0.545455 0.904275
0.0505051 0.545455 0.914145
0.0606061 0.545455 0.92401
0.0707071 0.545455 0.933871
0.0808081 0.545455 0.943725
0.0909091 0.545455 0.953573
0.10101 0.545455 0.963413
0.111111 0.545455 0.973244
0.121212 0.545455 0.983065
0.131313 0.545455 0.992876
0.141414 0.545455 1.00268
0.151515 0.545455 1.01246
0.161616 0.545455 1.02224
0.171717 0.545455 1.032
0.181818 0.545455 1.04174
0.191919 0.545455 1.05147
0.20202 0.545455 1.06118
0.212121 0.545455 1.07087
0.222222 0.545455 1.08054
0.232323 0.545455 1.0902
0.242424 0.545455 1.09983
0.252525 0.545455 1.10944
0.262626 0.545455 1.11903
0.272727 0.545455 1.1286
0.282828 0.545455 1.13813
0.292929 0.545455 1.14765
0.30303 0.545455 1.15714
0.313131 0.545455 1.1666
0.323232 0.545455 1.17603
0.333333 0.545455 1.18543
0.343434 0.545455 1.1948
0.353535 0.545455 1.20413
0.363636 0.545455 1.21344
0.373737 0.545455 1.22271
0.383838 0.545455 1.23195
0.393939 0.545455 1.24115
0.40404 0.545455 1.25031
0.414141 0.545455 1.25944
0.424242 0.545455 1.26853
0.434343 0.545455 1.27757
0.444444 0.545455 1.28658
0.454545 0.545455 1.29555
0.464646 0.545455 1.30447
0.474747 0.545455 1.31335
0.484848 0.545455 1.32218
0.494949 0.545455 1.33097
0.505051 0.545455 1.33971
0.515152 0.545455 1.3484
0.525253 0.545455 1.35704
0.535354 0.545455 1.36564
0.545455 0.545455 1.37418
0.555556 0.545455 1.38267
0.565657 0.545455 1.39111
0.575758 0.545455 1.39949
0.585859 0.545455 1.40782
0.59596 0.545455 1.41609
0.606061 0.545455 1.42431
0.616162 0.545455 1.43247
0.626263 0.545455 1.44057
0.636364 0.545455 1.44861
0.646465 0.545455 1.45659
0.656566 0.545455 1.4645
0.666667 0.545455 1.47236
0.676768 0.545455 1.48015
0.686869 0.545455 1.48788
0.69697 0.545455 1.49554
0.707071 0.545455 1.50314
0.717172 0.545455 1.51066
0.727273 0.545455 1.51813
0.737374 0.545455 1.52552
0.747475 0.545455 1.53284
0.757576 0.545455 1.54009
0.767677 0.545455 1.54727
0.777778 0.545455 1.55438
0.787879 0.545455 1.56142
0.79798 0.545455 1.56838
0.808081 0.545455 1.57527
0.818182 0.545455 1.58208
0.828283 0.545455 1.58881
0.838384 0.545455 1.59547
0.848485 0.545455 1.60206
0.858586 0.545455 1.60856
0.868687 0.545455 1.61499
0.878788 0.545455 1.62133
0.888889 0.545455 1.6276
0.89899 0.545455 1.63378
0.909091 0.545455 1.63989
0.919192 0.545455 1.64591
0.929293 0.545455 1.65185
0.939394 0.545455 1.65771
0.949495 0.545455 1.66349
0.959596 0.545455 1.66918
0.969697 0.545455 1.67478
0.979798 0.545455 1.68031
0.989899 0.545455 1.68574
1 0.545455 1.6911
0 0.555556 0.859488
0.010101 0.555556 0.869369
0.020202 0.555556 0.879249
0.030303 0.555556 0.889128
0.040404 0.555556 0.899004
0.0505051 0.555556 0.908876
0.0606061 0.555556 0.918745
0.0707071 0.555556 0.928608
0.0808081 0.555556 0.938465
0.0909091 0.555556 0.948315
0.10101 0.555556 0.958157
0.111111 0.555556 0.96799
0.121212 0.555556 0.977815
0.131313 0.555556 0.987627
0.141414 0.555556 0.997429
0.151515 0.555556 1.00722
0.161616 0.555556 1.01699
0.171717 0.555556 1.02676
0.181818 0.555556 1.0365
0.191919 0.555556 1.04623
0.20202 0.555556 1.05595
0.212121 0.555556 1.06564
0.222222 0.555556 1.07532
0.232323 0.555556 1.08497
0.242424 0.555556 1.09461
0.252525 0.555556 1.10422
0.262626 0.555556 1.11381
0.272727 0.555556 1.12338
0.282828 0.555556 1.13292
0.292929 0.555556 1.14243
0.30303 0.555556 1.15192
0.313131 0.555556 1.16138
0.323232 0.555556 1.17081
0.333333 0.555556 1.18021
0.343434 0.555556 1.18959
0.353535 0.555556 1.19893
0.363636 0.555556 1.20823
0.373737 0.555556 1.2175
0.383838 0.555556 1.22674
0.393939 0.555556 1.23594
0.40404 0.555556 1.24511
0.414141 0.555556 1.25424
0.424242 0.555556 1.26333
0.434343 0.555556 1.27237
0.444444 0.555556 1.28138
0.454545 0.555556 1.29035
0.464646 0.555556 1.29927
0.474747 0.555556 1.30815
0.484848 0.555556 1.31698
0.494949 0.555556 1.32577
0.505051 0.555556 1.33451
0.515152 0.555556 1.3432
0.525253 0.555556 1.35185
0.535354 0.555556 1.36044
0.545455 0.555556 1.36898
0.555556 0.555556 1.37747
0.565657 0.555556 1.38591
0.575758 0.555556 1.39429
0.585859 0.555556 1.40262
0.59596 0.555556 1.4109
0.606061 0.555556 1.41911
0.616162 0.555556 1.42727
0.626263 0.555556 1.43537
0.636364 0.555556 1.44341
0.646465 0.555556 1.45139
0.656566 0.555556 1.45931
0.666667 0.555556 1.46716
0.676768 0.555556 1.47495
0.686869 0.555556 1.48268
0.69697 0.555556 1.49034
0.707071 0.555556 1.49793
0.717172 0.555556 1.50546
0.727273 0.555556 1.51292
0.737374 0.555556 1.52031
0.747475 0.555556 1.52763
0.757576 0.555556 1.53488
0.767677 0.555556 1.54206
0.777778 0.555556 1.54917
0.787879 0.555556 1.5562
0.79798 0.555556 1.56316
0.808081 0.555556 1.57005
0.818182 0.555556 1.57686
0.828283 0.555556 1.58359
0.838384 0.555556 1.59025
0.848485 0.555556 1.59683
0.858586 0.555556 1.60333
0.868687 0.555556 1.60975
0.878788 0.555556 1.61609
0.888889 0.555556 1.62236
0.89899 0.555556 1.62854
0.909091 0.555556 1.63464
0.919192 0.555556 1.64066
0.929293 0.555556 1.6466
0.939394 0.555556 1.65245
0.949495 0.555556 1.65823
0.959596 0.555556 1.66391
0.969697 0.555556 1.66952
0.979798 0.555556 1.67503
0.989899 0.555556 1.68047
1 0.555556 1.68582
0 0.565657 0.85412
0.010101 0.565657 0.864004
0.020202 0.565657 0.873886
0.030303 0.565657 0.883768
0.040404 0.565657 0.893646
0.0505051 0.565657 0.903521
0.0606061 0.565657 0.913392
0.0707071 0.565657 0.923258
0.0808081 0.565657 0.933118
0.0909091 0.565657 0.94297
0.10101 0.565657 0.952815
0.111111 0.565657 0.962651
0.121212 0.565657 0.972477
0.131313 0.565657 0.982293
0.141414 0.565657 0.992097
0.151515 0.565657 1.00189
0.161616 0.565657 1.01167
0.171717 0.565657 1.02143
0.181818 0.565657 1.03118
0.191919 0.565657 1.04091
0.20202 0.565657 1.05063
0.212121 0.565657 1.06032
0.222222 0.565657 1.07
0.232323 0.565657 1.07966
0.242424 0.565657 1.0893
0.252525 0.565657 1.09891
0.262626 0.565657 1.1085
0.272727 0.565657 1.11807
0.282828 0.565657 1.12761
0.292929 0.565657 1.13713
0.30303 0.565657 1.14662
0.313131 0.565657 1.15608
0.323232 0.565657 1.16552
0.333333 0.565657 1.17492
0.343434 0.565657 1.18429
0.353535 0.565657 1.19363
0.363636 0.565657 1.20294
0.373737 0.565657 1.21221
0.383838 0.565657 1.22145
0.393939 0.565657 1.23066
0.40404 0.565657 1.23982
0.414141 0.565657 1.24895
0.424242 0.565657 1.25804
0.434343 0.565657 1.26709
0.444444 0.565657 1.2761
0.454545 0.565657 1.28506
0.464646 0.565657 1.29399
0.474747 0.565657 1.30287
0.484848 0.565657 1.3117
0.494949 0.565657 1.32049
0.505051 0.565657 1.32923
0.515152 0.565657 1.33792
0.525253 0.565657 1.34657
0.535354 0.565657 1.35516
0.545455 0.565657 1.3637
0.555556 0.565657 1.3722
0.565657 0.565657 1.38063
0.575758 0.565657 1.38902
0.585859 0.565657 1.39735
0.59596 0.565657 1.40562
0.606061 0.565657 1.41383
0.616162 0.565657 1.42199
0.626263 0.565657 1.43009
0.636364 0.565657 1.43813
0.646465 0.565657 1.44611
0.656566 0.565657 1.45403
0.666667 0.565657 1.46188
0.676768 0.565657 1.46967
0.686869 0.565657 1.47739
0.69697 0.565657 1.48506
0.707071 0.565657 1.49265
0.717172 0.565657 1.50018
0.727273 0.565657 1.50763
0.737374 0.565657 1.51502
0.747475 0.565657 1.52234
0.757576 0.565657 1.52959
0.767677 0.565657 1.53677
0.777778 0.565657 1.54387
0.787879 0.565657 1.5509
0.79798 0.565657 1.55786
0.808081 0.565657 1.56474
0.818182 0.565657 1.57155
0.828283 0.565657 1.57828
0.838384 0.565657 1.58494
0.848485 0.565657 1.59151
0.858586 0.565657 1.59801
0.868687 0.565657 1.60443
0.878788 0.565657 1.61077
0.888889 0.565657 1.61703
0.89899 0.565657 1.62321
0.909091 0.565657 1.62931
0.919192 0.565657 1.63533
0.929293 0.565657 1.64126
0.939394 0.565657 1.64711
0.949495 0.565657 1.65288
0.959596 0.565657 1.65856
0.969697 0.565657 1.66416
0.979798 0.565657 1.66968
0.989899 0.565657 1.67511
1 0.565657 1.68045
0 0.575758 0.848666
0.010101 0.575758 0.858552
0.020202 0.575758 0.868438
0.030303 0.575758 0.878321
0.040404 0.575758 0.888203
0.0505051 0.575758 0.898081
0.0606061 0.575758 0.907954
0.0707071 0.575758 0.917822
0.0808081 0.575758 0.927685
0.0909091 0.575758 0.93754
0.10101 0.575758 0.947387
0.111111 0.575758 0.957226
0.121212 0.575758 0.967055
0.131313 0.575758 0.976872
0.141414 0.575758 0.986679
0.151515 0.575758 0.996473
0.161616 0.575758 1.00625
0.171717 0.575758 1.01602
0.181818 0.575758 1.02577
0.191919 0.575758 1.0355
0.20202 0.575758 1.04522
0.212121 0.575758 1.05492
0.222222 0.575758 1.0646
0.232323 0.575758 1.07426
0.242424 0.575758 1.0839
0.252525 0.575758 1.09352
0.262626 0.575758 1.10311
0.272727 0.575758 1.11268
0.282828 0.575758 1.12223
0.292929 0.575758 1.13174
0.30303 0.575758 1.14124
0.313131 0.575758 1.1507
0.323232 0.575758 1.16013
0.333333 0.575758 1.16954
0.343434 0.575758 1.17891
0.353535 0.575758 1.18826
0.363636 0.575758 1.19757
0.373737 0.575758 1.20684
0.383838 0.575758 1.21608
0.393939 0.575758 1.22528
0.40404 0.575758 1.23445
0.414141 0.575758 1.24358
0.424242 0.575758 1.25267
0.434343 0.575758 1.26172
0.444444 0.575758 1.27073
0.454545 0.575758 1.2797
0.464646 0.575758 1.28862
0.474747 0.575758 1.2975
0.484848 0.575758 1.30634
0.494949 0.575758 1.31513
0.505051 0.575758 1.32387
0.515152 0.575758 1.33256
0.525253 0.575758 1.34121
0.535354 0.575758 1.3498
0.545455 0.575758 1.35834
0.555556 0.575758 1.36684
0.565657 0.575758 1.37527
0.575758 0.575758 1.38366
0.585859 0.575758 1.39199
0.59596 0.575758 1.40026
0.606061 0.575758 1.40848
0.616162 0.575758 1.41663
0.626263 0.575758 1.42473
0.636364 0.575758 1.43277
0.646465 0.575758 1.44075
0.656566 0.575758 1.44866
0.666667 0.575758 1.45652
0.676768 0.575758 1.46431
0.686869 0.575758 1.47203
0.69697 0.575758 1.47969
0.707071 0.575758 1.48728
0.717172 0.575758 1.49481
0.727273 0.575758 1.50227
0.737374 0.575758 1.50965
0.747475 0.575758 1.51697
0.757576 0.575758 1.52422
0.767677 0.575758 1.53139
0.777778 0.575758 1.5385
0.787879 0.575758 1.54553
0.79798 0.575758 1.55248
0.808081 0.575758 1.55936
0.818182 0.575758 1.56617
0.828283 0.575758 1.5729
0.838384 0.575758 1.57955
0.848485 0.575758 1.58612
0.858586 0.575758 1.59262
0.868687 0.575758 1.59903
0.878788 0.575758 1.60537
0.888889 0.575758 1.61163
0.89899 0.575758 1.6178
0.909091 0.575758 1.6239
0.919192 0.575758 1.62991
0.929293 0.575758 1.63584
0.939394 0.575758 1.64168
0.949495 0.575758 1.64745
0.959596 0.575758 1.65313
0.969697 0.575758 1.65872
0.979798 0.575758 1.66423
0.989899 0.575758 1.66966
1 0.575758 1.675
0 0.585859 0.843126
0.010101 0.585859 0.853015
0.020202 0.585859 0.862903
0.030303 0.585859 0.87279
0.040404 0.585859 0.882674
0.0505051 0.585859 0.892554
0.0606061 0.585859 0.90243
0.0707071 0.585859 0.912302
0.0808081 0.585859 0.922166
0.0909091 0.585859 0.932024
0.10101 0.585859 0.941874
0.111111 0.585859 0.951715
0.121212 0.585859 0.961546
0.131313 0.585859 0.971367
0.141414 0.585859 0.981176
0.151515 0.585859 0.990972
0.161616 0.585859 1.00075
0.171717 0.585859 1.01052
0.181818 0.585859 1.02028
0.191919 0.585859 1.03001
0.20202 0.585859 1.03973
0.212121 0.585859 1.04943
0.222222 0.585859 1.05912
0.232323 0.585859 1.06878
0.242424 0.585859 1.07842
0.252525 0.585859 1.08804
0.262626 0.585859 1.09763
0.272727 0.585859 1.10721
0.282828 0.585859 1.11675
0.292929 0.585859 1.12627
0.30303 0.585859 1.13577
0.313131 0.585859 1.14523
0.323232 0.585859 1.15467
0.333333 0.585859 1.16408
0.343434 0.585859 1.17345
0.353535 0.585859 1.1828
0.363636 0.585859 1.19211
0.373737 0.585859 1.20138
0.383838 0.585859 1.21062
0.393939 0.585859 1.21983
0.40404 0.585859 1.229
0.414141 0.585859 1.23813
0.424242 0.585859 1.24722
0.434343 0.585859 1.25627
