0.727273 0.525253 0.0534566
0.737374 0.525253 0.0522402
0.747475 0.525253 0.0509692
0.757576 0.525253 0.0496485
0.767677 0.525253 0.0482733
0.777778 0.525253 0.0468487
0.787879 0.525253 0.04537
0.79798 0.525253 0.0438417
0.808081 0.525253 0.0422599
0.818182 0.525253 0.0406284
0.828283 0.525253 0.0389439
0.838384 0.525253 0.0372096
0.848485 0.525253 0.035423
0.858586 0.525253 0.0335863
0.868687 0.525253 0.0316981
0.878788 0.525253 0.0297596
0.888889 0.525253 0.0277702
0.89899 0.525253 0.0257304
0.909091 0.525253 0.0236403
0.919192 0.525253 0.0214999
0.929293 0.525253 0.0193096
0.939394 0.525253 0.0170691
0.949495 0.525253 0.014779
0.959596 0.525253 0.0124391
0.969697 0.525253 0.0100498
0.979798 0.525253 0.00761098
0.989899 0.525253 0.00512309
1 0.525253 0.00258599
0 0.535354 0.0025797
0.010101 0.535354 0.00511046
0.020202 0.535354 0.00759249
0.030303 0.535354 0.0100251
0.040404 0.535354 0.0124088
0.0505051 0.535354 0.0147427
0.0606061 0.535354 0.0170276
0.0707071 0.535354 0.0192621
0.0808081 0.535354 0.0214476
0.0909091 0.535354 0.0235824
0.10101 0.535354 0.0256678
0.111111 0.535354 0.0277023
0.121212 0.535354 0.0296871
0.131313 0.535354 0.0316208
0.141414 0.535354 0.0335044
0.151515 0.535354 0.0353368
0.161616 0.535354 0.0371187
0.171717 0.535354 0.0388494
0.181818 0.535354 0.040529
0.191919 0.535354 0.0421575
0.20202 0.535354 0.0437344
0.212121 0.535354 0.0452602
0.222222 0.535354 0.046734
0.232323 0.535354 0.0481566
0.242424 0.535354 0.0495269
0.252525 0.535354 0.0508459
0.262626 0.535354 0.0521124
0.272727 0.535354 0.0533273
0.282828 0.535354 0.0544897
0.292929 0.535354 0.0556
0.30303 0.535354 0.056658
0.313131 0.535354 0.0576634
0.323232 0.535354 0.0586168
0.333333 0.535354 0.0595169
0.343434 0.535354 0.0603653
0.353535 0.535354 0.0611599
0.363636 0.535354 0.0619031
0.373737 0.535354 0.062592
0.383838 0.535354 0.0632298
0.393939 0.535354 0.0638128
0.40404 0.535354 0.0643448
0.414141 0.535354 0.0648218
0.424242 0.535354 0.0652478
0.434343 0.535354 0.0656187
0.444444 0.535354 0.0659386
0.454545 0.535354 0.0662034
0.464646 0.535354 0.0664169
0.474747 0.535354 0.0665756
0.484848 0.535354 0.0666827
0.494949 0.535354 0.0667351
0.505051 0.535354 0.0667357
0.515152 0.535354 0.0666821
0.525253 0.535354 0.0665762
0.535354 0.535354 0.0664163
0.545455 0.535354 0.066204
0.555556 0.535354 0.065938
0.565657 0.535354 0.0656193
0.575758 0.535354 0.0652472
0.585859 0.535354 0.0648224
0.59596 0.535354 0.0643442
0.606061 0.535354 0.0638133
0.616162 0.535354 0.0632292
0.626263 0.535354 0.0625926
0.636364 0.535354 0.0619026
0.646465 0.535354 0.0611605
0.656566 0.535354 0.0603648
0.666667 0.535354 0.0595174
0.676768 0.535354 0.0586162
0.686869 0.535354 0.0576639
0.69697 0.535354 0.0566575
0.707071 0.535354 0.0556005
0.717172 0.535354 0.0544892
0.727273 0.535354 0.0533277
0.737374 0.535354 0.0521119
0.747475 0.535354 0.0508464
0.757576 0.535354 0.0495265
0.767677 0.535354 0.048157
0.777778 0.535354 0.0467336
0.787879 0.535354 0.0452606
0.79798 0.535354 0.043734
0.808081 0.535354 0.0421579
0.818182 0.535354 0.0405286
0.828283 0.535354 0.0388497
0.838384 0.535354 0.0371183
0.848485 0.535354 0.0353371
0.858586 0.535354 0.0335041
0.868687 0.535354 0.0316211
0.878788 0.535354 0.0296868
0.888889 0.535354 0.0277025
0.89899 0.535354 0.0256676
0.909091 0.535354 0.0235826
0.919192 0.535354 0.0214474
0.929293 0.535354 0.0192623
0.939394 0.535354 0.0170275
0.949495 0.535354 0.0147428
0.959596 0.535354 0.0124087
0.969697 0.535354 0.0100251
0.979798 0.535354 0.00759244
0.989899 0.535354 0.0051105
1 0.535354 0.00257968
0 0.545455 0.00257123
0.010101 0.545455 0.00509393
0.020202 0.545455 0.00756759
0.030303 0.545455 0.00999265
0.040404 0.545455 0.0123682
0.0505051 0.545455 0.014695
0.0606061 0.545455 0.0169719
0.0707071 0.545455 0.0191999
0.0808081 0.545455 0.0213776
0.0909091 0.545455 0.0235062
0.10101 0.545455 0.0255841
0.111111 0.545455 0.0276127
0.121212 0.545455 0.0295904
0.131313 0.545455 0.0315185
0.141414 0.545455 0.0333955
0.151515 0.545455 0.0352224
0.161616 0.545455 0.0369983
0.171717 0.545455 0.0387235
0.181818 0.545455 0.0403977
0.191919 0.545455 0.0420208
0.20202 0.545455 0.0435929
0.212121 0.545455 0.0451135
0.222222 0.545455 0.0465829
0.232323 0.545455 0.0480005
0.242424 0.545455 0.0493669
0.252525 0.545455 0.0506812
0.262626 0.545455 0.051944
0.272727 0.545455 0.0531547
0.282828 0.545455 0.0543135
0.292929 0.545455 0.0554203
0.30303 0.545455 0.0564747
0.313131 0.545455 0.0574773
0.323232 0.545455 0.0584269
0.333333 0.545455 0.059325
0.343434 0.545455 0.0601697
0.353535 0.545455 0.060963
0.363636 0.545455 0.0617024
0.373737 0.545455 0.0623907
0.383838 0.545455 0.0630246
0.393939 0.545455 0.0636076
0.40404 0.545455 0.0641359
0.414141 0.545455 0.0646134
0.424242 0.545455 0.065036
0.434343 0.545455 0.0654078
0.444444 0.545455 0.0657247
0.454545 0.545455 0.0659905
0.464646 0.545455 0.0662015
0.474747 0.545455 0.0663614
0.484848 0.545455 0.0664666
0.494949 0.545455 0.0665203
0.505051 0.545455 0.0665196
0.515152 0.545455 0.0664672
0.525253 0.545455 0.0663607
0.535354 0.545455 0.0662022
0.545455 0.545455 0.0659898
0.555556 0.545455 0.0657253
0.565657 0.545455 0.0654071
0.575758 0.545455 0.0650367
0.585859 0.545455 0.0646128
0.59596 0.545455 0.0641366
0.606061 0.545455 0.063607
0.616162 0.545455 0.0630252
0.626263 0.545455 0.0623901
0.636364 0.545455 0.061703
0.646465 0.545455 0.0609624
0.656566 0.545455 0.0601702
0.666667 0.545455 0.0593244
0.676768 0.545455 0.0584275
0.686869 0.545455 0.0574767
0.69697 0.545455 0.0564752
0.707071 0.545455 0.0554197
0.717172 0.545455 0.054314
0.727273 0.545455 0.0531542
0.737374 0.545455 0.0519445
0.747475 0.545455 0.0506807
0.757576 0.545455 0.0493674
0.767677 0.545455 0.0480001
0.777778 0.545455 0.0465834
0.787879 0.545455 0.0451131
0.79798 0.545455 0.0435933
0.808081 0.545455 0.0420205
0.818182 0.545455 0.0403981
0.828283 0.545455 0.0387232
0.838384 0.545455 0.0369986
0.848485 0.545455 0.0352221
0.858586 0.545455 0.0333958
0.868687 0.545455 0.0315182
0.878788 0.545455 0.0295907
0.888889 0.545455 0.0276125
0.89899 0.545455 0.0255843
0.909091 0.545455 0.0235059
0.919192 0.545455 0.0213777
0.929293 0.545455 0.0191997
0.939394 0.545455 0.016972
0.949495 0.545455 0.0146949
0.959596 0.545455 0.0123683
0.969697 0.545455 0.00999256
0.979798 0.545455 0.00756765
0.989899 0.545455 0.00509388
1 0.545455 0.00257125
0 0.555556 0.0025608
0.010101 0.555556 0.00507305
0.020202 0.555556 0.00753693
0.030303 0.555556 0.00995174
0.040404 0.555556 0.0123181
0.0505051 0.555556 0.0146349
0.0606061 0.555556 0.0169032
0.0707071 0.555556 0.0191215
0.0808081 0.555556 0.021291
0.0909091 0.555556 0.0234103
0.10101 0.555556 0.0254806
0.111111 0.555556 0.0275003
0.121212 0.555556 0.0294707
0.131313 0.555556 0.0313903
0.141414 0.555556 0.0332603
0.151515 0.555556 0.0350794
0.161616 0.555556 0.0368484
0.171717 0.555556 0.0385665
0.181818 0.555556 0.0402341
0.191919 0.555556 0.0418507
0.20202 0.555556 0.0434163
0.212121 0.555556 0.0449309
0.222222 0.555556 0.0463943
0.232323 0.555556 0.0478064
0.242424 0.555556 0.0491671
0.252525 0.555556 0.0504763
0.262626 0.555556 0.0517339
0.272727 0.555556 0.0529397
0.282828 0.555556 0.054094
0.292929 0.555556 0.0551961
0.30303 0.555556 0.0562467
0.313131 0.555556 0.0572446
0.323232 0.555556 0.0581913
0.333333 0.555556 0.0590848
0.343434 0.555556 0.0599272
0.353535 0.555556 0.060716
0.363636 0.555556 0.0614539
0.373737 0.555556 0.0621378
0.383838 0.555556 0.062771
0.393939 0.555556 0.0633498
0.40404 0.555556 0.0638779
0.414141 0.555556 0.0643515
0.424242 0.555556 0.0647744
0.434343 0.555556 0.0651427
0.444444 0.555556 0.0654603
0.454545 0.555556 0.0657231
0.464646 0.555556 0.0659352
0.474747 0.555556 0.0660926
0.484848 0.555556 0.066199
0.494949 0.555556 0.066251
0.505051 0.555556 0.0662518
0.515152 0.555556 0.0661983
0.525253 0.555556 0.0660933
0.535354 0.555556 0.0659345
0.545455 0.555556 0.0657239
0.555556 0.555556 0.0654596
0.565657 0.555556 0.0651434
0.575758 0.555556 0.0647737
0.585859 0.555556 0.0643522
0.59596 0.555556 0.0638772
0.606061 0.555556 0.0633504
0.616162 0.555556 0.0627703
0.626263 0.555556 0.0621385
0.636364 0.555556 0.0614533
0.646465 0.555556 0.0607167
0.656566 0.555556 0.0599266
0.666667 0.555556 0.0590854
0.676768 0.555556 0.0581907
0.686869 0.555556 0.0572452
0.69697 0.555556 0.0562461
0.707071 0.555556 0.0551967
0.717172 0.555556 0.0540934
0.727273 0.555556 0.0529403
0.737374 0.555556 0.0517333
0.747475 0.555556 0.0504768
0.757576 0.555556 0.0491666
0.767677 0.555556 0.0478069
0.777778 0.555556 0.0463938
0.787879 0.555556 0.0449314
0.79798 0.555556 0.0434159
0.808081 0.555556 0.0418511
0.818182 0.555556 0.0402337
0.828283 0.555556 0.0385669
0.838384 0.555556 0.0368481
0.848485 0.555556 0.0350798
0.858586 0.555556 0.03326
0.868687 0.555556 0.0313906
0.878788 0.555556 0.0294704
0.888889 0.555556 0.0275005
0.89899 0.555556 0.0254803
0.909091 0.555556 0.0234105
0.919192 0.555556 0.0212908
0.929293 0.555556 0.0191217
0.939394 0.555556 0.016903
0.949495 0.555556 0.0146351
0.959596 0.555556 0.012318
0.969697 0.555556 0.00995184
0.979798 0.555556 0.00753686
0.989899 0.555556 0.0050731
1 0.555556 0.00256078
0 0.565657 0.00254819
0.010101 0.565657 0.00504829
0.020202 0.565657 0.00749984
0.030303 0.565657 0.0099032
0.040404 0.565657 0.0122575
0.0505051 0.565657 0.0145636
0.0606061 0.565657 0.0168202
0.0707071 0.565657 0.0190283
0.0808081 0.565657 0.0211866
0.0909091 0.565657 0.0232963
0.10101 0.565657 0.0253558
0.111111 0.565657 0.0273664
0.121212 0.565657 0.0293265
0.131313 0.565657 0.0312375
0.141414 0.565657 0.0330978
0.151515 0.565657 0.0349086
0.161616 0.565657 0.0366686
0.171717 0.565657 0.0383787
0.181818 0.565657 0.040038
0.191919 0.565657 0.0416469
0.20202 0.565657 0.0432049
0.212121 0.565657 0.0447122
0.222222 0.565657 0.0461685
0.232323 0.565657 0.0475738
0.242424 0.565657 0.0489278
0.252525 0.565657 0.0502308
0.262626 0.565657 0.0514822
0.272727 0.565657 0.0526825
0.282828 0.565657 0.0538308
0.292929 0.565657 0.0549281
0.30303 0.565657 0.055973
0.313131 0.565657 0.0569669
0.323232 0.565657 0.057908
0.333333 0.565657 0.0587983
0.343434 0.565657 0.0596354
0.353535 0.565657 0.0604219
0.363636 0.565657 0.0611546
0.373737 0.565657 0.0618369
0.383838 0.565657 0.0624652
0.393939 0.565657 0.0630431
0.40404 0.565657 0.0635668
0.414141 0.565657 0.0640401
0.424242 0.565657 0.064459
0.434343 0.565657 0.0648275
0.444444 0.565657 0.0651415
0.454545 0.565657 0.0654051
0.464646 0.565657 0.0656142
0.474747 0.565657 0.0657727
0.484848 0.565657 0.0658769
0.494949 0.565657 0.0659302
0.505051 0.565657 0.0659295
0.515152 0.565657 0.0658777
0.525253 0.565657 0.0657719
0.535354 0.565657 0.065615
0.545455 0.565657 0.0654043
0.555556 0.565657 0.0651423
0.565657 0.565657 0.0648267
0.575758 0.565657 0.0644597
0.585859 0.565657 0.0640393
0.59596 0.565657 0.0635675
0.606061 0.565657 0.0630424
0.616162 0.565657 0.062466
0.626263 0.565657 0.0618362
0.636364 0.565657 0.0611554
0.646465 0.565657 0.0604212
0.656566 0.565657 0.0596361
0.666667 0.565657 0.0587977
0.676768 0.565657 0.0579087
0.686869 0.565657 0.0569662
0.69697 0.565657 0.0559736
0.707071 0.565657 0.0549274
0.717172 0.565657 0.0538314
0.727273 0.565657 0.0526819
0.737374 0.565657 0.0514828
0.747475 0.565657 0.0502303
0.757576 0.565657 0.0489284
0.767677 0.565657 0.0475733
0.777778 0.565657 0.046169
0.787879 0.565657 0.0447117
0.79798 0.565657 0.0432054
0.808081 0.565657 0.0416465
0.818182 0.565657 0.0400384
0.828283 0.565657 0.0383783
0.838384 0.565657 0.036669
0.848485 0.565657 0.0349082
0.858586 0.565657 0.0330982
0.868687 0.565657 0.0312371
0.878788 0.565657 0.0293268
0.888889 0.565657 0.0273661
0.89899 0.565657 0.025356
0.909091 0.565657 0.023296
0.919192 0.565657 0.0211868
0.929293 0.565657 0.0190281
0.939394 0.565657 0.0168204
0.949495 0.565657 0.0145635
0.959596 0.565657 0.0122577
0.969697 0.565657 0.00990311
0.979798 0.565657 0.00749991
0.989899 0.565657 0.00504824
1 0.565657 0.00254822
0 0.575758 0.00253361
0.010101 0.575758 0.00501921
0.020202 0.575758 0.00745695
0.030303 0.575758 0.00984622
0.040404 0.575758 0.0121875
0.0505051 0.575758 0.0144799
0.0606061 0.575758 0.0167242
0.0707071 0.575758 0.0189191
0.0808081 0.575758 0.0210657
0.0909091 0.575758 0.0231627
0.10101 0.575758 0.0252111
0.111111 0.575758 0.0272096
0.121212 0.575758 0.0291593
0.131313 0.575758 0.0310587
0.141414 0.575758 0.0329091
0.151515 0.575758 0.0347091
0.161616 0.575758 0.0364596
0.171717 0.575758 0.0381596
0.181818 0.575758 0.0398098
0.191919 0.575758 0.0414093
0.20202 0.575758 0.0429588
0.212121 0.575758 0.0444573
0.222222 0.575758 0.0459055
0.232323 0.575758 0.0473027
0.242424 0.575758 0.0486493
0.252525 0.575758 0.0499446
0.262626 0.575758 0.0511893
0.272727 0.575758 0.0523824
0.282828 0.575758 0.0535248
0.292929 0.575758 0.0546151
0.30303 0.575758 0.055655
0.313131 0.575758 0.0566423
0.323232 0.575758 0.0575792
0.333333 0.575758 0.0584633
0.343434 0.575758 0.059297
0.353535 0.575758 0.0600775
0.363636 0.575758 0.0608078
0.373737 0.575758 0.0614845
0.383838 0.575758 0.0621111
0.393939 0.575758 0.0626838
0.40404 0.575758 0.0632065
0.414141 0.575758 0.0636751
0.424242 0.575758 0.0640937
0.434343 0.575758 0.0644581
0.444444 0.575758 0.0647724
0.454545 0.575758 0.0650325
0.464646 0.575758 0.0652423
0.474747 0.575758 0.0653981
0.484848 0.575758 0.0655034
0.494949 0.575758 0.0655548
0.505051 0.575758 0.0655556
0.515152 0.575758 0.0655026
0.525253 0.575758 0.0653989
0.535354 0.575758 0.0652415
0.545455 0.575758 0.0650333
0.555556 0.575758 0.0647716
0.565657 0.575758 0.0644589
0.575758 0.575758 0.0640929
0.585859 0.575758 0.0636759
0.59596 0.575758 0.0632057
0.606061 0.575758 0.0626846
0.616162 0.575758 0.0621103
0.626263 0.575758 0.0614853
0.636364 0.575758 0.0608071
0.646465 0.575758 0.0600783
0.656566 0.575758 0.0592963
0.666667 0.575758 0.058464
0.676768 0.575758 0.0575785
0.686869 0.575758 0.056643
0.69697 0.575758 0.0556543
0.707071 0.575758 0.0546158
0.717172 0.575758 0.0535241
0.727273 0.575758 0.052383
0.737374 0.575758 0.0511887
0.747475 0.575758 0.0499452
0.757576 0.575758 0.0486488
0.767677 0.575758 0.0473032
0.777778 0.575758 0.045905
0.787879 0.575758 0.0444578
0.79798 0.575758 0.0429583
0.808081 0.575758 0.0414098
0.818182 0.575758 0.0398094
0.828283 0.575758 0.03816
0.838384 0.575758 0.0364592
0.848485 0.575758 0.0347095
0.858586 0.575758 0.0329088
0.868687 0.575758 0.0310591
0.878788 0.575758 0.029159
0.888889 0.575758 0.0272099
0.89899 0.575758 0.0252109
0.909091 0.575758 0.0231629
0.919192 0.575758 0.0210655
0.929293 0.575758 0.0189193
0.939394 0.575758 0.016724
0.949495 0.575758 0.01448
0.959596 0.575758 0.0121874
0.969697 0.575758 0.00984632
0.979798 0.575758 0.00745687
0.989899 0.575758 0.00501926
1 0.575758 0.00253358
0 0.585859 0.00251685
0.010101 0.585859 0.00498621
0.020202 0.585859 0.00740768
0.030303 0.585859 0.00978155
0.040404 0.585859 0.0121071
0.0505051 0.585859 0.0143849
0.0606061 0.585859 0.0166139
0.0707071 0.585859 0.018795
0.0808081 0.585859 0.020927
0.0909091 0.585859 0.0230109
0.10101 0.585859 0.0250452
0.111111 0.585859 0.0270314
0.121212 0.585859 0.0289676
0.131313 0.585859 0.0308554
0.141414 0.585859 0.032693
0.151515 0.585859 0.0344819
0.161616 0.585859 0.0362204
0.171717 0.585859 0.0379099
0.181818 0.585859 0.0395489
0.191919 0.585859 0.0411384
0.20202 0.585859 0.0426773
0.212121 0.585859 0.0441666
0.222222 0.585859 0.045605
0.232323 0.585859 0.0469935
0.242424 0.585859 0.048331
0.252525 0.585859 0.0496184
0.262626 0.585859 0.0508544
0.272727 0.585859 0.0520404
0.282828 0.585859 0.0531746
0.292929 0.585859 0.0542588
0.30303 0.585859 0.0552909
0.313131 0.585859 0.0562729
0.323232 0.585859 0.0572026
0.333333 0.585859 0.0580823
0.343434 0.585859 0.0589091
0.353535 0.585859 0.0596861
0.363636 0.585859 0.06041
0.373737 0.585859 0.0610841
0.383838 0.585859 0.0617048
0.393939 0.585859 0.0622757
0.40404 0.585859 0.0627931
0.414141 0.585859 0.0632607
0.424242 0.585859 0.0636745
0.434343 0.585859 0.0640386
0.444444 0.585859 0.0643488
0.454545 0.585859 0.0646092
0.464646 0.585859 0.0648158
0.474747 0.585859 0.0649724
0.484848 0.585859 0.0650752
0.494949 0.585859 0.065128
0.505051 0.585859 0.0651272
0.515152 0.585859 0.0650761
0.525253 0.585859 0.0649715
0.535354 0.585859 0.0648166
0.545455 0.585859 0.0646083
0.555556 0.585859 0.0643496
0.565657 0.585859 0.0640377
0.575758 0.585859 0.0636753
0.585859 0.585859 0.0632598
0.59596 0.585859 0.0627939
0.606061 0.585859 0.0622749
0.616162 0.585859 0.0617056
0.626263 0.585859 0.0610833
0.636364 0.585859 0.0604108
0.646465 0.585859 0.0596854
0.656566 0.585859 0.0589099
0.666667 0.585859 0.0580815
0.676768 0.585859 0.0572033
0.686869 0.585859 0.0562722
0.69697 0.585859 0.0552916
0.707071 0.585859 0.0542581
0.717172 0.585859 0.0531753
0.727273 0.585859 0.0520397
0.737374 0.585859 0.0508551
0.747475 0.585859 0.0496177
0.757576 0.585859 0.0483316
0.767677 0.585859 0.0469929
0.777778 0.585859 0.0456056
0.787879 0.585859 0.0441661
0.79798 0.585859 0.0426779
0.808081 0.585859 0.0411379
0.818182 0.585859 0.0395493
0.828283 0.585859 0.0379094
0.838384 0.585859 0.0362209
0.848485 0.585859 0.0344815
0.858586 0.585859 0.0326934
0.868687 0.585859 0.030855
0.878788 0.585859 0.028968
0.888889 0.585859 0.027031
0.89899 0.585859 0.0250455
0.909091 0.585859 0.0230106
0.919192 0.585859 0.0209272
0.929293 0.585859 0.0187948
0.939394 0.585859 0.0166141
0.949495 0.585859 0.0143847
0.959596 0.585859 0.0121072
0.969697 0.585859 0.00978145
0.979798 0.585859 0.00740776
0.989899 0.585859 0.00498616
1 0.585859 0.00251687
0 0.59596 0.00249811
0.010101 0.59596 0.00494892
0.020202 0.59596 0.00735258
0.030303 0.59596 0.00970848
0.040404 0.59596 0.0120171
0.0505051 0.59596 0.0142775
0.0606061 0.59596 0.0164905
0.0707071 0.59596 0.0186549
0.0808081 0.59596 0.0207717
0.0909091 0.59596 0.0228395
0.10101 0.59596 0.0248595
0.111111 0.59596 0.0268302
0.121212 0.59596 0.0287529
0.131313 0.59596 0.030626
0.141414 0.59596 0.0324508
0.151515 0.59596 0.0342258
0.161616 0.59596 0.0359522
0.171717 0.59596 0.0376286
0.181818 0.59596 0.0392561
0.191919 0.59596 0.0408334
0.20202 0.59596 0.0423616
0.212121 0.59596 0.0438393
0.222222 0.59596 0.0452677
0.232323 0.59596 0.0466454
0.242424 0.59596 0.0479737
0.252525 0.59596 0.049251
0.262626 0.59596 0.0504787
0.272727 0.59596 0.0516551
0.282828 0.59596 0.052782
0.292929 0.59596 0.0538572
0.30303 0.59596 0.0548828
0.313131 0.59596 0.0558565
0.323232 0.59596 0.0567806
0.333333 0.59596 0.0576524
0.343434 0.59596 0.0584748
0.353535 0.59596 0.0592445
0.363636 0.59596 0.0599647
0.373737 0.59596 0.0606321
0.383838 0.59596 0.0612501
0.393939 0.59596 0.0618149
0.40404 0.59596 0.0623304
0.414141 0.59596 0.0627926
0.424242 0.59596 0.0632054
0.434343 0.59596 0.0635648
0.444444 0.59596 0.0638748
0.454545 0.59596 0.0641313
0.464646 0.59596 0.0643383
0.474747 0.59596 0.0644919
0.484848 0.59596 0.0645958
0.494949 0.59596 0.0646464
0.505051 0.59596 0.0646473
0.515152 0.59596 0.064595
0.525253 0.59596 0.0644928
0.535354 0.59596 0.0643374
0.545455 0.59596 0.0641322
0.555556 0.59596 0.0638739
0.565657 0.59596 0.0635657
0.575758 0.59596 0.0632046
0.585859 0.59596 0.0627935
0.59596 0.59596 0.0623296
0.606061 0.59596 0.0618158
0.616162 0.59596 0.0612493
0.626263 0.59596 0.0606329
0.636364 0.59596 0.0599639
0.646465 0.59596 0.0592453
0.656566 0.59596 0.058474
0.666667 0.59596 0.0576532
0.676768 0.59596 0.0567798
0.686869 0.59596 0.0558572
0.69697 0.59596 0.0548821
0.707071 0.59596 0.0538579
0.717172 0.59596 0.0527813
0.727273 0.59596 0.0516558
0.737374 0.59596 0.050478
0.747475 0.59596 0.0492516
0.757576 0.59596 0.0479731
0.767677 0.59596 0.046646
0.777778 0.59596 0.0452671
0.787879 0.59596 0.0438399
0.79798 0.59596 0.042361
0.808081 0.59596 0.0408339
0.818182 0.59596 0.0392556
0.828283 0.59596 0.037629
0.838384 0.59596 0.0359518
0.848485 0.59596 0.0342262
0.858586 0.59596 0.0324504
0.868687 0.59596 0.0306264
0.878788 0.59596 0.0287526
0.888889 0.59596 0.0268305
0.89899 0.59596 0.0248592
0.909091 0.59596 0.0228398
0.919192 0.59596 0.0207714
0.929293 0.59596 0.0186551
0.939394 0.59596 0.0164903
0.949495 0.59596 0.0142777
0.959596 0.59596 0.012017
0.969697 0.59596 0.00970859
0.979798 0.59596 0.00735249
0.989899 0.59596 0.00494898
1 0.59596 0.00249808
0 0.606061 0.0024772
0.010101 0.606061 0.0049077
0.020202 0.606061 0.00729111
0.030303 0.606061 0.00962769
0.040404 0.606061 0.0119167
0.0505051 0.606061 0.0141588
0.0606061 0.606061 0.0163529
0.0707071 0.606061 0.0184999
0.0808081 0.606061 0.0205986
0.0909091 0.606061 0.0226499
0.10101 0.606061 0.0246525
0.111111 0.606061 0.0266077
0.121212 0.606061 0.0285137
0.131313 0.606061 0.0303721
0.141414 0.606061 0.0321811
0.151515 0.606061 0.0339422
0.161616 0.606061 0.0356536
0.171717 0.606061 0.0373169
0.181818 0.606061 0.0389303
0.191919 0.606061 0.0404953
0.20202 0.606061 0.0420103
0.212121 0.606061 0.0434765
0.222222 0.606061 0.0448925
0.232323 0.606061 0.0462596
0.242424 0.606061 0.0475762
0.252525 0.606061 0.0488438
0.262626 0.606061 0.0500606
0.272727 0.606061 0.0512283
0.282828 0.606061 0.0523449
0.292929 0.606061 0.0534124
0.30303 0.606061 0.0544284
0.313131 0.606061 0.0553954
0.323232 0.606061 0.0563105
0.333333 0.606061 0.0571767
0.343434 0.606061 0.0579907
0.353535 0.606061 0.0587558
0.363636 0.606061 0.0594684
0.373737 0.606061 0.0601321
0.383838 0.606061 0.0607432
0.393939 0.606061 0.0613053
0.40404 0.606061 0.0618146
0.414141 0.606061 0.062275
0.424242 0.606061 0.0626824
0.434343 0.606061 0.0630409
0.444444 0.606061 0.0633463
0.454545 0.606061 0.0636027
0.464646 0.606061 0.0638061
0.474747 0.606061 0.0639603
0.484848 0.606061 0.0640616
0.494949 0.606061 0.0641136
0.505051 0.606061 0.0641127
0.515152 0.606061 0.0640625
0.525253 0.606061 0.0639594
0.535354 0.606061 0.063807
0.545455 0.606061 0.0636018
0.555556 0.606061 0.0633472
0.565657 0.606061 0.06304
0.575758 0.606061 0.0626833
0.585859 0.606061 0.0622741
0.59596 0.606061 0.0618155
0.606061 0.606061 0.0613045
0.616162 0.606061 0.0607441
0.626263 0.606061 0.0601313
0.636364 0.606061 0.0594693
0.646465 0.606061 0.0587549
0.656566 0.606061 0.0579915
0.666667 0.606061 0.0571759
0.676768 0.606061 0.0563113
0.686869 0.606061 0.0553946
0.69697 0.606061 0.0544292
0.707071 0.606061 0.0534116
0.717172 0.606061 0.0523456
0.727273 0.606061 0.0512276
0.737374 0.606061 0.0500613
0.747475 0.606061 0.0488432
0.757576 0.606061 0.0475768
0.767677 0.606061 0.046259
0.777778 0.606061 0.0448931
0.787879 0.606061 0.043476
0.79798 0.606061 0.0420108
0.808081 0.606061 0.0404948
0.818182 0.606061 0.0389309
0.828283 0.606061 0.0373164
0.838384 0.606061 0.0356541
0.848485 0.606061 0.0339417
0.858586 0.606061 0.0321815
0.868687 0.606061 0.0303717
0.878788 0.606061 0.0285141
0.888889 0.606061 0.0266073
0.89899 0.606061 0.0246528
0.909091 0.606061 0.0226496
0.919192 0.606061 0.0205988
0.929293 0.606061 0.0184997
0.939394 0.606061 0.0163531
0.949495 0.606061 0.0141586
0.959596 0.606061 0.0119169
0.969697 0.606061 0.00962758
0.979798 0.606061 0.0072912
0.989899 0.606061 0.00490765
1 0.606061 0.00247723
0 0.616162 0.0024543
0.010101 0.616162 0.0048622
0.020202 0.616162 0.00722379
0.030303 0.616162 0.00953853
0.040404 0.616162 0.0118068
0.0505051 0.616162 0.0140278
0.0606061 0.616162 0.0162022
0.0707071 0.616162 0.0183289
0.0808081 0.616162 0.0204089
0.0909091 0.616162 0.0224408
0.10101 0.616162 0.0244257
0.111111 0.616162 0.0263622
0.121212 0.616162 0.0282516
0.131313 0.616162 0.0300921
0.141414 0.616162 0.0318854
0.151515 0.616162 0.0336296
0.161616 0.616162 0.0353262
0.171717 0.616162 0.0369735
0.181818 0.616162 0.038573
0.191919 0.616162 0.0401229
0.20202 0.616162 0.0416248
0.212121 0.616162 0.0430769
0.222222 0.616162 0.0444808
0.232323 0.616162 0.0458346
0.242424 0.616162 0.0471401
0.252525 0.616162 0.0483952
0.262626 0.616162 0.0496019
0.272727 0.616162 0.0507579
0.282828 0.616162 0.0518655
0.292929 0.616162 0.0529221
0.30303 0.616162 0.0539302
0.313131 0.616162 0.054887
0.323232 0.616162 0.0557953
0.333333 0.616162 0.056652
0.343434 0.616162 0.0574603
0.353535 0.616162 0.0582167
0.363636 0.616162 0.0589246
0.373737 0.616162 0.0595805
0.383838 0.616162 0.0601879
0.393939 0.616162 0.060743
0.40404 0.616162 0.0612496
0.414141 0.616162 0.0617039
0.424242 0.616162 0.0621096
0.434343 0.616162 0.0624628
0.444444 0.616162 0.0627674
0.454545 0.616162 0.0630195
0.464646 0.616162 0.063223
0.474747 0.616162 0.0633739
0.484848 0.616162 0.0634761
0.494949 0.616162 0.0635258
0.505051 0.616162 0.0635267
0.515152 0.616162 0.0634752
