0.848485 0.515152 0.0321101
0.858586 0.515152 0.0303262
0.868687 0.515152 0.0284913
0.878788 0.515152 0.0266055
0.888889 0.515152 0.0246687
0.89899 0.515152 0.0226809
0.909091 0.515152 0.0206422
0.919192 0.515152 0.0185525
0.929293 0.515152 0.0164118
0.939394 0.515152 0.0142202
0.949495 0.515152 0.0119776
0.959596 0.515152 0.00968399
0.969697 0.515152 0.00733944
0.979798 0.515152 0.00494393
0.989899 0.515152 0.00249745
1 0.515152 0
0 0.525253 0
0.010101 0.525253 0.00249337
0.020202 0.525253 0.00493585
0.030303 0.525253 0.00732745
0.040404 0.525253 0.00966816
0.0505051 0.525253 0.011958
0.0606061 0.525253 0.0141969
0.0707071 0.525253 0.016385
0.0808081 0.525253 0.0185222
0.0909091 0.525253 0.0206085
0.10101 0.525253 0.0226439
0.111111 0.525253 0.0246284
0.121212 0.525253 0.026562
0.131313 0.525253 0.0284448
0.141414 0.525253 0.0302766
0.151515 0.525253 0.0320576
0.161616 0.525253 0.0337877
0.171717 0.525253 0.0354669
0.181818 0.525253 0.0370952
0.191919 0.525253 0.0386727
0.20202 0.525253 0.0401992
0.212121 0.525253 0.0416749
0.222222 0.525253 0.0430997
0.232323 0.525253 0.0444736
0.242424 0.525253 0.0457966
0.252525 0.525253 0.0470687
0.262626 0.525253 0.0482899
0.272727 0.525253 0.0494603
0.282828 0.525253 0.0505798
0.292929 0.525253 0.0516484
0.30303 0.525253 0.0526661
0.313131 0.525253 0.0536329
0.323232 0.525253 0.0545488
0.333333 0.525253 0.0554138
0.343434 0.525253 0.056228
0.353535 0.525253 0.0569913
0.363636 0.525253 0.0577037
0.373737 0.525253 0.0583652
0.383838 0.525253 0.0589758
0.393939 0.525253 0.0595355
0.40404 0.525253 0.0600444
0.414141 0.525253 0.0605024
0.424242 0.525253 0.0609094
0.434343 0.525253 0.0612656
0.444444 0.525253 0.0615709
0.454545 0.525253 0.0618254
0.464646 0.525253 0.0620289
0.474747 0.525253 0.0621816
0.484848 0.525253 0.0622833
0.494949 0.525253 0.0623342
0.505051 0.525253 0.0623342
0.515152 0.525253 0.0622833
0.525253 0.525253 0.0621816
0.535354 0.525253 0.0620289
0.545455 0.525253 0.0618254
0.555556 0.525253 0.0615709
0.565657 0.525253 0.0612656
0.575758 0.525253 0.0609094
0.585859 0.525253 0.0605024
0.59596 0.525253 0.0600444
0.606061 0.525253 0.0595355
0.616162 0.525253 0.0589758
0.626263 0.525253 0.0583652
0.636364 0.525253 0.0577037
0.646465 0.525253 0.0569913
0.656566 0.525253 0.056228
0.666667 0.525253 0.0554138
0.676768 0.525253 0.0545488
0.686869 0.525253 0.0536329
0.69697 0.525253 0.0526661
0.707071 0.525253 0.0516484
0.717172 0.525253 0.0505798
0.727273 0.525253 0.0494603
0.737374 0.525253 0.0482899
0.747475 0.525253 0.0470687
0.757576 0.525253 0.0457966
0.767677 0.525253 0.0444736
0.777778 0.525253 0.0430997
0.787879 0.525253 0.0416749
0.79798 0.525253 0.0401992
0.808081 0.525253 0.0386727
0.818182 0.525253 0.0370952
0.828283 0.525253 0.0354669
0.838384 0.525253 0.0337877
0.848485 0.525253 0.0320576
0.858586 0.525253 0.0302766
0.868687 0.525253 0.0284448
0.878788 0.525253 0.026562
0.888889 0.525253 0.0246284
0.89899 0.525253 0.0226439
0.909091 0.525253 0.0206085
0.919192 0.525253 0.0185222
0.929293 0.525253 0.016385
0.939394 0.525253 0.0141969
0.949495 0.525253 0.011958
0.959596 0.525253 0.00966816
0.969697 0.525253 0.00732745
0.979798 0.525253 0.00493585
0.989899 0.525253 0.00249337
1 0.525253 0
0 0.535354 0
0.010101 0.535354 0.00248725
0.020202 0.535354 0.00492373
0.030303 0.535354 0.00730946
0.040404 0.535354 0.00964443
0.0505051 0.535354 0.0119286
0.0606061 0.535354 0.0141621
0.0707071 0.535354 0.0163448
0.0808081 0.535354 0.0184767
0.0909091 0.535354 0.0205579
0.10101 0.535354 0.0225883
0.111111 0.535354 0.0245679
0.121212 0.535354 0.0264968
0.131313 0.535354 0.0283749
0.141414 0.535354 0.0302023
0.151515 0.535354 0.0319789
0.161616 0.535354 0.0337047
0.171717 0.535354 0.0353798
0.181818 0.535354 0.0370042
0.191919 0.535354 0.0385777
0.20202 0.535354 0.0401005
0.212121 0.535354 0.0415726
0.222222 0.535354 0.0429938
0.232323 0.535354 0.0443644
0.242424 0.535354 0.0456841
0.252525 0.535354 0.0469531
0.262626 0.535354 0.0481714
0.272727 0.535354 0.0493389
0.282828 0.535354 0.0504556
0.292929 0.535354 0.0515216
0.30303 0.535354 0.0525368
0.313131 0.535354 0.0535012
0.323232 0.535354 0.0544149
0.333333 0.535354 0.0552778
0.343434 0.535354 0.05609
0.353535 0.535354 0.0568514
0.363636 0.535354 0.057562
0.373737 0.535354 0.0582219
0.383838 0.535354 0.058831
0.393939 0.535354 0.0593894
0.40404 0.535354 0.059897
0.414141 0.535354 0.0603538
0.424242 0.535354 0.0607599
0.434343 0.535354 0.0611152
0.444444 0.535354 0.0614198
0.454545 0.535354 0.0616736
0.464646 0.535354 0.0618766
0.474747 0.535354 0.0620289
0.484848 0.535354 0.0621304
0.494949 0.535354 0.0621812
0.505051 0.535354 0.0621812
0.515152 0.535354 0.0621304
0.525253 0.535354 0.0620289
0.535354 0.535354 0.0618766
0.545455 0.535354 0.0616736
0.555556 0.535354 0.0614198
0.565657 0.535354 0.0611152
0.575758 0.535354 0.0607599
0.585859 0.535354 0.0603538
0.59596 0.535354 0.059897
0.606061 0.535354 0.0593894
0.616162 0.535354 0.058831
0.626263 0.535354 0.0582219
0.636364 0.535354 0.057562
0.646465 0.535354 0.0568514
0.656566 0.535354 0.05609
0.666667 0.535354 0.0552778
0.676768 0.535354 0.0544149
0.686869 0.535354 0.0535012
0.69697 0.535354 0.0525368
0.707071 0.535354 0.0515216
0.717172 0.535354 0.0504556
0.727273 0.535354 0.0493389
0.737374 0.535354 0.0481714
0.747475 0.535354 0.0469531
0.757576 0.535354 0.0456841
0.767677 0.535354 0.0443644
0.777778 0.535354 0.0429938
0.787879 0.535354 0.0415726
0.79798 0.535354 0.0401005
0.808081 0.535354 0.0385777
0.818182 0.535354 0.0370042
0.828283 0.535354 0.0353798
0.838384 0.535354 0.0337047
0.848485 0.535354 0.0319789
0.858586 0.535354 0.0302023
0.868687 0.535354 0.0283749
0.878788 0.535354 0.0264968
0.888889 0.535354 0.0245679
0.89899 0.535354 0.0225883
0.909091 0.535354 0.0205579
0.919192 0.535354 0.0184767
0.929293 0.535354 0.0163448
0.939394 0.535354 0.0141621
0.949495 0.535354 0.0119286
0.959596 0.535354 0.00964443
0.969697 0.535354 0.00730946
0.979798 0.535354 0.00492373
0.989899 0.535354 0.00248725
1 0.535354 0
0 0.545455 0
0.010101 0.545455 0.00247909
0.020202 0.545455 0.00490758
0.030303 0.545455 0.00728548
0.040404 0.545455 0.00961278
0.0505051 0.545455 0.0118895
0.0606061 0.545455 0.0141156
0.0707071 0.545455 0.0162911
0.0808081 0.545455 0.0184161
0.0909091 0.545455 0.0204904
0.10101 0.545455 0.0225141
0.111111 0.545455 0.0244873
0.121212 0.545455 0.0264099
0.131313 0.545455 0.0282818
0.141414 0.545455 0.0301032
0.151515 0.545455 0.031874
0.161616 0.545455 0.0335941
0.171717 0.545455 0.0352637
0.181818 0.545455 0.0368827
0.191919 0.545455 0.0384511
0.20202 0.545455 0.0399689
0.212121 0.545455 0.0414361
0.222222 0.545455 0.0428528
0.232323 0.545455 0.0442188
0.242424 0.545455 0.0455342
0.252525 0.545455 0.0467991
0.262626 0.545455 0.0480133
0.272727 0.545455 0.049177
0.282828 0.545455 0.05029
0.292929 0.545455 0.0513525
0.30303 0.545455 0.0523644
0.313131 0.545455 0.0533256
0.323232 0.545455 0.0542363
0.333333 0.545455 0.0550964
0.343434 0.545455 0.0559059
0.353535 0.545455 0.0566648
0.363636 0.545455 0.0573731
0.373737 0.545455 0.0580308
0.383838 0.545455 0.058638
0.393939 0.545455 0.0591945
0.40404 0.545455 0.0597004
0.414141 0.545455 0.0601558
0.424242 0.545455 0.0605605
0.434343 0.545455 0.0609147
0.444444 0.545455 0.0612182
0.454545 0.545455 0.0614712
0.464646 0.545455 0.0616736
0.474747 0.545455 0.0618254
0.484848 0.545455 0.0619266
0.494949 0.545455 0.0619771
0.505051 0.545455 0.0619771
0.515152 0.545455 0.0619266
0.525253 0.545455 0.0618254
0.535354 0.545455 0.0616736
0.545455 0.545455 0.0614712
0.555556 0.545455 0.0612182
0.565657 0.545455 0.0609147
0.575758 0.545455 0.0605605
0.585859 0.545455 0.0601558
0.59596 0.545455 0.0597004
0.606061 0.545455 0.0591945
0.616162 0.545455 0.058638
0.626263 0.545455 0.0580308
0.636364 0.545455 0.0573731
0.646465 0.545455 0.0566648
0.656566 0.545455 0.0559059
0.666667 0.545455 0.0550964
0.676768 0.545455 0.0542363
0.686869 0.545455 0.0533256
0.69697 0.545455 0.0523644
0.707071 0.545455 0.0513525
0.717172 0.545455 0.05029
0.727273 0.545455 0.049177
0.737374 0.545455 0.0480133
0.747475 0.545455 0.0467991
0.757576 0.545455 0.0455342
0.767677 0.545455 0.0442188
0.777778 0.545455 0.0428528
0.787879 0.545455 0.0414361
0.79798 0.545455 0.0399689
0.808081 0.545455 0.0384511
0.818182 0.545455 0.0368827
0.828283 0.545455 0.0352637
0.838384 0.545455 0.0335941
0.848485 0.545455 0.031874
0.858586 0.545455 0.0301032
0.868687 0.545455 0.0282818
0.878788 0.545455 0.0264099
0.888889 0.545455 0.0244873
0.89899 0.545455 0.0225141
0.909091 0.545455 0.0204904
0.919192 0.545455 0.0184161
0.929293 0.545455 0.0162911
0.939394 0.545455 0.0141156
0.949495 0.545455 0.0118895
0.959596 0.545455 0.00961278
0.969697 0.545455 0.00728548
0.979798 0.545455 0.00490758
0.989899 0.545455 0.00247909
1 0.545455 0
0 0.555556 0
0.010101 0.555556 0.00246888
0.020202 0.555556 0.00488738
0.030303 0.555556 0.0072555
0.040404 0.555556 0.00957322
0.0505051 0.555556 0.0118406
0.0606061 0.555556 0.0140575
0.0707071 0.555556 0.0162241
0.0808081 0.555556 0.0183403
0.0909091 0.555556 0.0204061
0.10101 0.555556 0.0224215
0.111111 0.555556 0.0243865
0.121212 0.555556 0.0263012
0.131313 0.555556 0.0281654
0.141414 0.555556 0.0299793
0.151515 0.555556 0.0317428
0.161616 0.555556 0.0334559
0.171717 0.555556 0.0351186
0.181818 0.555556 0.0367309
0.191919 0.555556 0.0382929
0.20202 0.555556 0.0398045
0.212121 0.555556 0.0412656
0.222222 0.555556 0.0426764
0.232323 0.555556 0.0440368
0.242424 0.555556 0.0453468
0.252525 0.555556 0.0466065
0.262626 0.555556 0.0478157
0.272727 0.555556 0.0489746
0.282828 0.555556 0.0500831
0.292929 0.555556 0.0511412
0.30303 0.555556 0.0521489
0.313131 0.555556 0.0531062
0.323232 0.555556 0.0540131
0.333333 0.555556 0.0548697
0.343434 0.555556 0.0556759
0.353535 0.555556 0.0564316
0.363636 0.555556 0.057137
0.373737 0.555556 0.057792
0.383838 0.555556 0.0583967
0.393939 0.555556 0.0589509
0.40404 0.555556 0.0594548
0.414141 0.555556 0.0599082
0.424242 0.555556 0.0603113
0.434343 0.555556 0.060664
0.444444 0.555556 0.0609663
0.454545 0.555556 0.0612182
0.464646 0.555556 0.0614198
0.474747 0.555556 0.0615709
0.484848 0.555556 0.0616717
0.494949 0.555556 0.0617221
0.505051 0.555556 0.0617221
0.515152 0.555556 0.0616717
0.525253 0.555556 0.0615709
0.535354 0.555556 0.0614198
0.545455 0.555556 0.0612182
0.555556 0.555556 0.0609663
0.565657 0.555556 0.060664
0.575758 0.555556 0.0603113
0.585859 0.555556 0.0599082
0.59596 0.555556 0.0594548
0.606061 0.555556 0.0589509
0.616162 0.555556 0.0583967
0.626263 0.555556 0.057792
0.636364 0.555556 0.057137
0.646465 0.555556 0.0564316
0.656566 0.555556 0.0556759
0.666667 0.555556 0.0548697
0.676768 0.555556 0.0540131
0.686869 0.555556 0.0531062
0.69697 0.555556 0.0521489
0.707071 0.555556 0.0511412
0.717172 0.555556 0.0500831
0.727273 0.555556 0.0489746
0.737374 0.555556 0.0478157
0.747475 0.555556 0.0466065
0.757576 0.555556 0.0453468
0.767677 0.555556 0.0440368
0.777778 0.555556 0.0426764
0.787879 0.555556 0.0412656
0.79798 0.555556 0.0398045
0.808081 0.555556 0.0382929
0.818182 0.555556 0.0367309
0.828283 0.555556 0.0351186
0.838384 0.555556 0.0334559
0.848485 0.555556 0.0317428
0.858586 0.555556 0.0299793
0.868687 0.555556 0.0281654
0.878788 0.555556 0.0263012
0.888889 0.555556 0.0243865
0.89899 0.555556 0.0224215
0.909091 0.555556 0.0204061
0.919192 0.555556 0.0183403
0.929293 0.555556 0.0162241
0.939394 0.555556 0.0140575
0.949495 0.555556 0.0118406
0.959596 0.555556 0.00957322
0.969697 0.555556 0.0072555
0.979798 0.555556 0.00488738
0.989899 0.555556 0.00246888
1 0.555556 0
0 0.565657 0
0.010101 0.565657 0.00245664
0.020202 0.565657 0.00486315
0.030303 0.565657 0.00721952
0.040404 0.565657 0.00952575
0.0505051 0.565657 0.0117819
0.0606061 0.565657 0.0139878
0.0707071 0.565657 0.0161436
0.0808081 0.565657 0.0182493
0.0909091 0.565657 0.0203049
0.10101 0.565657 0.0223103
0.111111 0.565657 0.0242656
0.121212 0.565657 0.0261708
0.131313 0.565657 0.0280258
0.141414 0.565657 0.0298306
0.151515 0.565657 0.0315854
0.161616 0.565657 0.03329
0.171717 0.565657 0.0349445
0.181818 0.565657 0.0365488
0.191919 0.565657 0.038103
0.20202 0.565657 0.0396071
0.212121 0.565657 0.041061
0.222222 0.565657 0.0424648
0.232323 0.565657 0.0438185
0.242424 0.565657 0.045122
0.252525 0.565657 0.0463754
0.262626 0.565657 0.0475786
0.272727 0.565657 0.0487317
0.282828 0.565657 0.0498347
0.292929 0.565657 0.0508876
0.30303 0.565657 0.0518903
0.313131 0.565657 0.0528429
0.323232 0.565657 0.0537453
0.333333 0.565657 0.0545976
0.343434 0.565657 0.0553998
0.353535 0.565657 0.0561518
0.363636 0.565657 0.0568537
0.373737 0.565657 0.0575055
0.383838 0.565657 0.0581071
0.393939 0.565657 0.0586586
0.40404 0.565657 0.0591599
0.414141 0.565657 0.0596112
0.424242 0.565657 0.0600122
0.434343 0.565657 0.0603632
0.444444 0.565657 0.060664
0.454545 0.565657 0.0609147
0.464646 0.565657 0.0611152
0.474747 0.565657 0.0612656
0.484848 0.565657 0.0613659
0.494949 0.565657 0.061416
0.505051 0.565657 0.061416
0.515152 0.565657 0.0613659
0.525253 0.565657 0.0612656
0.535354 0.565657 0.0611152
0.545455 0.565657 0.0609147
0.555556 0.565657 0.060664
0.565657 0.565657 0.0603632
0.575758 0.565657 0.0600122
0.585859 0.565657 0.0596112
0.59596 0.565657 0.0591599
0.606061 0.565657 0.0586586
0.616162 0.565657 0.0581071
0.626263 0.565657 0.0575055
0.636364 0.565657 0.0568537
0.646465 0.565657 0.0561518
0.656566 0.565657 0.0553998
0.666667 0.565657 0.0545976
0.676768 0.565657 0.0537453
0.686869 0.565657 0.0528429
0.69697 0.565657 0.0518903
0.707071 0.565657 0.0508876
0.717172 0.565657 0.0498347
0.727273 0.565657 0.0487317
0.737374 0.565657 0.0475786
0.747475 0.565657 0.0463754
0.757576 0.565657 0.045122
0.767677 0.565657 0.0438185
0.777778 0.565657 0.0424648
0.787879 0.565657 0.041061
0.79798 0.565657 0.0396071
0.808081 0.565657 0.038103
0.818182 0.565657 0.0365488
0.828283 0.565657 0.0349445
0.838384 0.565657 0.03329
0.848485 0.565657 0.0315854
0.858586 0.565657 0.0298306
0.868687 0.565657 0.0280258
0.878788 0.565657 0.0261708
0.888889 0.565657 0.0242656
0.89899 0.565657 0.0223103
0.909091 0.565657 0.0203049
0.919192 0.565657 0.0182493
0.929293 0.565657 0.0161436
0.939394 0.565657 0.0139878
0.949495 0.565657 0.0117819
0.959596 0.565657 0.00952575
0.969697 0.565657 0.00721952
0.979798 0.565657 0.00486315
0.989899 0.565657 0.00245664
1 0.565657 0
0 0.575758 0
0.010101 0.575758 0.00244236
0.020202 0.575758 0.00483487
0.030303 0.575758 0.00717754
0.040404 0.575758 0.00947037
0.0505051 0.575758 0.0117134
0.0606061 0.575758 0.0139065
0.0707071 0.575758 0.0160498
0.0808081 0.575758 0.0181432
0.0909091 0.575758 0.0201868
0.10101 0.575758 0.0221806
0.111111 0.575758 0.0241245
0.121212 0.575758 0.0260186
0.131313 0.575758 0.0278628
0.141414 0.575758 0.0296572
0.151515 0.575758 0.0314018
0.161616 0.575758 0.0330965
0.171717 0.575758 0.0347413
0.181818 0.575758 0.0363363
0.191919 0.575758 0.0378815
0.20202 0.575758 0.0393768
0.212121 0.575758 0.0408223
0.222222 0.575758 0.0422179
0.232323 0.575758 0.0435637
0.242424 0.575758 0.0448596
0.252525 0.575758 0.0461058
0.262626 0.575758 0.047302
0.272727 0.575758 0.0484484
0.282828 0.575758 0.049545
0.292929 0.575758 0.0505917
0.30303 0.575758 0.0515886
0.313131 0.575758 0.0525356
0.323232 0.575758 0.0534328
0.333333 0.575758 0.0542802
0.343434 0.575758 0.0550777
0.353535 0.575758 0.0558253
0.363636 0.575758 0.0565232
0.373737 0.575758 0.0571711
0.383838 0.575758 0.0577693
0.393939 0.575758 0.0583175
0.40404 0.575758 0.058816
0.414141 0.575758 0.0592646
0.424242 0.575758 0.0596633
0.434343 0.575758 0.0600122
0.444444 0.575758 0.0603113
0.454545 0.575758 0.0605605
0.464646 0.575758 0.0607599
0.474747 0.575758 0.0609094
0.484848 0.575758 0.0610091
0.494949 0.575758 0.061059
0.505051 0.575758 0.061059
0.515152 0.575758 0.0610091
0.525253 0.575758 0.0609094
0.535354 0.575758 0.0607599
0.545455 0.575758 0.0605605
0.555556 0.575758 0.0603113
0.565657 0.575758 0.0600122
0.575758 0.575758 0.0596633
0.585859 0.575758 0.0592646
0.59596 0.575758 0.058816
0.606061 0.575758 0.0583175
0.616162 0.575758 0.0577693
0.626263 0.575758 0.0571711
0.636364 0.575758 0.0565232
0.646465 0.575758 0.0558253
0.656566 0.575758 0.0550777
0.666667 0.575758 0.0542802
0.676768 0.575758 0.0534328
0.686869 0.575758 0.0525356
0.69697 0.575758 0.0515886
0.707071 0.575758 0.0505917
0.717172 0.575758 0.049545
0.727273 0.575758 0.0484484
0.737374 0.575758 0.047302
0.747475 0.575758 0.0461058
0.757576 0.575758 0.0448596
0.767677 0.575758 0.0435637
0.777778 0.575758 0.0422179
0.787879 0.575758 0.0408223
0.79798 0.575758 0.0393768
0.808081 0.575758 0.0378815
0.818182 0.575758 0.0363363
0.828283 0.575758 0.0347413
0.838384 0.575758 0.0330965
0.848485 0.575758 0.0314018
0.858586 0.575758 0.0296572
0.868687 0.575758 0.0278628
0.878788 0.575758 0.0260186
0.888889 0.575758 0.0241245
0.89899 0.575758 0.0221806
0.909091 0.575758 0.0201868
0.919192 0.575758 0.0181432
0.929293 0.575758 0.0160498
0.939394 0.575758 0.0139065
0.949495 0.575758 0.0117134
0.959596 0.575758 0.00947037
0.969697 0.575758 0.00717754
0.979798 0.575758 0.00483487
0.989899 0.575758 0.00244236
1 0.575758 0
0 0.585859 0
0.010101 0.585859 0.00242604
0.020202 0.585859 0.00480256
0.030303 0.585859 0.00712957
0.040404 0.585859 0.00940708
0.0505051 0.585859 0.0116351
0.0606061 0.585859 0.0138135
0.0707071 0.585859 0.0159425
0.0808081 0.585859 0.018022
0.0909091 0.585859 0.0200519
0.10101 0.585859 0.0220324
0.111111 0.585859 0.0239633
0.121212 0.585859 0.0258447
0.131313 0.585859 0.0276766
0.141414 0.585859 0.029459
0.151515 0.585859 0.0311919
0.161616 0.585859 0.0328753
0.171717 0.585859 0.0345091
0.181818 0.585859 0.0360935
0.191919 0.585859 0.0376283
0.20202 0.585859 0.0391136
0.212121 0.585859 0.0405495
0.222222 0.585859 0.0419358
0.232323 0.585859 0.0432726
0.242424 0.585859 0.0445598
0.252525 0.585859 0.0457976
0.262626 0.585859 0.0469859
0.272727 0.585859 0.0481246
0.282828 0.585859 0.0492139
0.292929 0.585859 0.0502536
0.30303 0.585859 0.0512438
0.313131 0.585859 0.0521845
0.323232 0.585859 0.0530757
0.333333 0.585859 0.0539174
0.343434 0.585859 0.0547096
0.353535 0.585859 0.0554522
0.363636 0.585859 0.0561454
0.373737 0.585859 0.056789
0.383838 0.585859 0.0573832
0.393939 0.585859 0.0579278
0.40404 0.585859 0.0584229
0.414141 0.585859 0.0588685
0.424242 0.585859 0.0592646
0.434343 0.585859 0.0596112
0.444444 0.585859 0.0599082
0.454545 0.585859 0.0601558
0.464646 0.585859 0.0603538
0.474747 0.585859 0.0605024
0.484848 0.585859 0.0606014
0.494949 0.585859 0.0606509
0.505051 0.585859 0.0606509
0.515152 0.585859 0.0606014
0.525253 0.585859 0.0605024
0.535354 0.585859 0.0603538
0.545455 0.585859 0.0601558
0.555556 0.585859 0.0599082
0.565657 0.585859 0.0596112
0.575758 0.585859 0.0592646
0.585859 0.585859 0.0588685
0.59596 0.585859 0.0584229
0.606061 0.585859 0.0579278
0.616162 0.585859 0.0573832
0.626263 0.585859 0.056789
0.636364 0.585859 0.0561454
0.646465 0.585859 0.0554522
0.656566 0.585859 0.0547096
0.666667 0.585859 0.0539174
0.676768 0.585859 0.0530757
0.686869 0.585859 0.0521845
0.69697 0.585859 0.0512438
0.707071 0.585859 0.0502536
0.717172 0.585859 0.0492139
0.727273 0.585859 0.0481246
0.737374 0.585859 0.0469859
0.747475 0.585859 0.0457976
0.757576 0.585859 0.0445598
0.767677 0.585859 0.0432726
0.777778 0.585859 0.0419358
0.787879 0.585859 0.0405495
0.79798 0.585859 0.0391136
0.808081 0.585859 0.0376283
0.818182 0.585859 0.0360935
0.828283 0.585859 0.0345091
0.838384 0.585859 0.0328753
0.848485 0.585859 0.0311919
0.858586 0.585859 0.029459
0.868687 0.585859 0.0276766
0.878788 0.585859 0.0258447
0.888889 0.585859 0.0239633
0.89899 0.585859 0.0220324
0.909091 0.585859 0.0200519
0.919192 0.585859 0.018022
0.929293 0.585859 0.0159425
0.939394 0.585859 0.0138135
0.949495 0.585859 0.0116351
0.959596 0.585859 0.00940708
0.969697 0.585859 0.00712957
0.979798 0.585859 0.00480256
0.989899 0.585859 0.00242604
1 0.585859 0
0 0.59596 0
0.010101 0.59596 0.00240767
0.020202 0.59596 0.00476621
0.030303 0.59596 0.00707561
0.040404 0.59596 0.00933587
0.0505051 0.59596 0.011547
0.0606061 0.59596 0.013709
0.0707071 0.59596 0.0158218
0.0808081 0.59596 0.0178856
0.0909091 0.59596 0.0199001
0.10101 0.59596 0.0218656
0.111111 0.59596 0.0237819
0.121212 0.59596 0.0256491
0.131313 0.59596 0.0274671
0.141414 0.59596 0.029236
0.151515 0.59596 0.0309558
0.161616 0.59596 0.0326264
0.171717 0.59596 0.0342479
0.181818 0.59596 0.0358203
0.191919 0.59596 0.0373435
0.20202 0.59596 0.0388176
0.212121 0.59596 0.0402425
0.222222 0.59596 0.0416183
0.232323 0.59596 0.042945
0.242424 0.59596 0.0442225
0.252525 0.59596 0.0454509
0.262626 0.59596 0.0466302
0.272727 0.59596 0.0477603
0.282828 0.59596 0.0488413
0.292929 0.59596 0.0498732
0.30303 0.59596 0.0508559
0.313131 0.59596 0.0517895
0.323232 0.59596 0.052674
0.333333 0.59596 0.0535093
0.343434 0.59596 0.0542955
0.353535 0.59596 0.0550325
0.363636 0.59596 0.0557204
0.373737 0.59596 0.0563592
0.383838 0.59596 0.0569488
0.393939 0.59596 0.0574893
0.40404 0.59596 0.0579807
0.414141 0.59596 0.0584229
0.424242 0.59596 0.058816
0.434343 0.59596 0.0591599
0.444444 0.59596 0.0594548
0.454545 0.59596 0.0597004
0.464646 0.59596 0.059897
0.474747 0.59596 0.0600444
0.484848 0.59596 0.0601427
0.494949 0.59596 0.0601918
0.505051 0.59596 0.0601918
0.515152 0.59596 0.0601427
0.525253 0.59596 0.0600444
0.535354 0.59596 0.059897
0.545455 0.59596 0.0597004
0.555556 0.59596 0.0594548
0.565657 0.59596 0.0591599
0.575758 0.59596 0.058816
0.585859 0.59596 0.0584229
0.59596 0.59596 0.0579807
0.606061 0.59596 0.0574893
0.616162 0.59596 0.0569488
0.626263 0.59596 0.0563592
0.636364 0.59596 0.0557204
0.646465 0.59596 0.0550325
0.656566 0.59596 0.0542955
0.666667 0.59596 0.0535093
0.676768 0.59596 0.052674
0.686869 0.59596 0.0517895
0.69697 0.59596 0.0508559
0.707071 0.59596 0.0498732
0.717172 0.59596 0.0488413
0.727273 0.59596 0.0477603
0.737374 0.59596 0.0466302
0.747475 0.59596 0.0454509
0.757576 0.59596 0.0442225
0.767677 0.59596 0.042945
0.777778 0.59596 0.0416183
0.787879 0.59596 0.0402425
0.79798 0.59596 0.0388176
0.808081 0.59596 0.0373435
0.818182 0.59596 0.0358203
0.828283 0.59596 0.0342479
0.838384 0.59596 0.0326264
0.848485 0.59596 0.0309558
0.858586 0.59596 0.029236
0.868687 0.59596 0.0274671
0.878788 0.59596 0.0256491
0.888889 0.59596 0.0237819
0.89899 0.59596 0.0218656
0.909091 0.59596 0.0199001
0.919192 0.59596 0.0178856
0.929293 0.59596 0.0158218
0.939394 0.59596 0.013709
0.949495 0.59596 0.011547
0.959596 0.59596 0.00933587
0.969697 0.59596 0.00707561
0.979798 0.59596 0.00476621
0.989899 0.59596 0.00240767
1 0.59596 0
0 0.606061 0
0.010101 0.606061 0.00238727
0.020202 0.606061 0.00472582
0.030303 0.606061 0.00701564
0.040404 0.606061 0.00925675
0.0505051 0.606061 0.0114491
0.0606061 0.606061 0.0135928
0.0707071 0.606061 0.0156878
0.0808081 0.606061 0.017734
0.0909091 0.606061 0.0197315
0.10101 0.606061 0.0216803
0.111111 0.606061 0.0235804
0.121212 0.606061 0.0254317
0.131313 0.606061 0.0272343
0.141414 0.606061 0.0289883
0.151515 0.606061 0.0306934
0.161616 0.606061 0.0323499
0.171717 0.606061 0.0339577
0.181818 0.606061 0.0355167
0.191919 0.606061 0.037027
0.20202 0.606061 0.0384886
0.212121 0.606061 0.0399015
0.222222 0.606061 0.0412656
0.232323 0.606061 0.0425811
0.242424 0.606061 0.0438478
0.252525 0.606061 0.0450658
0.262626 0.606061 0.046235
0.272727 0.606061 0.0473556
0.282828 0.606061 0.0484274
0.292929 0.606061 0.0494505
0.30303 0.606061 0.0504249
0.313131 0.606061 0.0513506
0.323232 0.606061 0.0522276
0.333333 0.606061 0.0530558
0.343434 0.606061 0.0538353
0.353535 0.606061 0.0545661
0.363636 0.606061 0.0552482
0.373737 0.606061 0.0558816
0.383838 0.606061 0.0564662
0.393939 0.606061 0.0570021
0.40404 0.606061 0.0574893
0.414141 0.606061 0.0579278
0.424242 0.606061 0.0583175
0.434343 0.606061 0.0586586
0.444444 0.606061 0.0589509
0.454545 0.606061 0.0591945
0.464646 0.606061 0.0593894
0.474747 0.606061 0.0595355
0.484848 0.606061 0.059633
0.494949 0.606061 0.0596817
0.505051 0.606061 0.0596817
0.515152 0.606061 0.059633
0.525253 0.606061 0.0595355
0.535354 0.606061 0.0593894
0.545455 0.606061 0.0591945
0.555556 0.606061 0.0589509
0.565657 0.606061 0.0586586
0.575758 0.606061 0.0583175
0.585859 0.606061 0.0579278
0.59596 0.606061 0.0574893
0.606061 0.606061 0.0570021
0.616162 0.606061 0.0564662
0.626263 0.606061 0.0558816
0.636364 0.606061 0.0552482
0.646465 0.606061 0.0545661
0.656566 0.606061 0.0538353
0.666667 0.606061 0.0530558
0.676768 0.606061 0.0522276
